time,seconds_elapsed,z,y,x
1758528603710025200,22.303025146484377,-2.522889999389648,8.340201483154296,-0.910395181274414
1758528603720103200,22.313103271484376,-2.7670985687255856,8.859443968200683,-0.9359832115173339
1758528603730181400,22.323181396484376,-2.7172692466735837,9.272743029785156,-0.9353846611022949
1758528603740258600,22.333258544921875,-2.427271570587158,9.512163195800781,-1.000477018737793
1758528603750336500,22.34333642578125,-2.020706201171875,9.692027595520019,-1.0965443603515623
1758528603760413400,22.353413330078126,-1.6410756004333495,9.834931507110594,-1.2279261764526366
1758528603770491400,22.363491455078126,-1.3521253875732422,10.071807833862303,-1.3684358863830566
1758528603780569300,22.3735693359375,-1.1001356628417969,10.411036281585693,-1.453729320526123
1758528603790646300,22.383646240234373,-0.8053495834350586,10.586860466003417,-1.1333552108764648
1758528603800724200,22.39372412109375,-0.5211877738952636,10.520571007537841,-0.4655225852966308
1758528603810802200,22.40380224609375,-0.4176385520935058,10.484957257843018,0.17328034515380858
1758528603820879000,22.413879150390624,-0.9226654647827148,10.519523544311523,0.7685387329101562
1758528603830957300,22.423957275390624,-3.081038261413574,10.609306106567383,1.118541088104248
1758528603841035300,22.43403515625,-7.339724464416504,11.109694253540038,0.9364321243286132
1758528603851112400,22.444112548828127,-11.111789179992675,11.65736788330078,0.000748188018798828
1758528603861190400,22.4541904296875,-10.814010348510742,11.45356146697998,-1.6711527587890624
1758528603871267300,22.464267333984374,-7.025485496520996,10.165929886627197,-2.8458079483032224
1758528603881345300,22.47434521484375,-3.277811710357666,8.647706758880615,-2.8570307685852048
1758528603891423200,22.48442333984375,-0.7010521736145019,7.58438194656372,-1.690007096862793
1758528603901500200,22.494500244140625,0.955136824798584,7.088482927703857,-0.04878185882568359
1758528603911578400,22.504578369140624,1.2966098365783691,7.348852358245849,0.9935936889648437
1758528603921656300,22.51465625,0.14604630126953125,8.475473876953124,1.051503441619873
1758528603931733200,22.524733154296875,-1.9307740013122558,10.190620091247558,0.5638344909667968
1758528603941811200,22.534811279296875,-4.13044677658081,11.793837377929687,-0.19692308654785154
1758528603951888400,22.544888427734374,-5.3591211410522455,12.791620919799804,-1.650353131866455
1758528603961966300,22.55496630859375,-5.082441211700439,12.880505656433105,-3.4790742874145506
1758528603972044300,22.565044189453126,-3.7556045791625974,12.399271122741698,-4.931007956695557
1758528603982121200,22.575121337890625,-2.2391771026611327,11.704503728485106,-5.616497819519043
1758528603992199400,22.585199462890625,-1.1016320388793945,11.193042398834228,-5.536591339111328
1758528604002277400,22.59527734375,-0.4595370811462402,11.143961264801025,-4.814589900970459
1758528604012354300,22.605354248046876,-0.24226328048706053,11.295544157409667,-3.5664626480102535
1758528604022432300,22.615432373046875,-0.12030863342285156,11.239878968811034,-1.817647972869873
1758528604032510200,22.62551025390625,-0.1327285545349121,10.82179150390625,0.03426701126098632
1758528604042587400,22.63558740234375,-0.44053310546874996,10.272920773315429,1.4845546669006346
1758528604052665300,22.645665283203126,-0.9490016830444336,9.694272159576416,2.3419781364440917
1758528604062743600,22.65574365234375,-1.4589666366577148,9.039607643127441,2.5068787757873534
1758528604072820500,22.665820556640625,-1.7325041763305664,8.414272097015381,2.09402862701416
1758528604082898400,22.6758984375,-1.8843863441467283,8.004713975524902,1.1857283721923828
1758528604092975400,22.685975341796876,-2.0216040267944333,7.867496292877197,-0.0752677146911621
1758528604103053300,22.69605322265625,-1.9934721572875975,8.016236071014404,-1.0507552536010742
1758528604113131300,22.70613134765625,-1.7257704841613768,8.378508709716796,-1.4651017784118652
1758528604123208200,22.716208251953127,-1.1776479415893555,8.925733426666259,-1.4378677345275879
1758528604133286100,22.7262861328125,-0.4447229583740234,9.498546173858642,-1.1885714866638184
1758528604143364400,22.7363642578125,0.1970727241516113,9.974244116210937,-0.8616133224487305
1758528604153441500,22.746441650390626,0.5644330413818359,10.267683457183837,-0.5461772537231445
1758528604163519500,22.75651953125,0.6259340965270995,10.346093561553955,-0.2620154441833496
1758528604173597400,22.766597412109373,0.3598784370422363,10.176404518890381,-0.03800795135498047
1758528604183674400,22.77667431640625,-0.13856442108154296,9.913191973876952,0.09591770401000976
1758528604193752300,22.78675244140625,-0.8337807281494141,9.540295065307618,0.20919337005615232
1758528604203829200,22.796829345703124,-1.5893009895324706,9.2060046585083,0.2979284690856933
1758528604213907200,22.8069072265625,-2.136675344085693,8.876951567840576,0.4246715194702148
1758528604223985400,22.8169853515625,-2.4440309822082518,8.654290813446044,0.5859808563232421
1758528604234062300,22.827062255859374,-2.6349685646057126,8.515277479553221,0.7386112121582031
1758528604244140300,22.837140380859374,-2.7852047187805176,8.345887712097168,0.8298901504516601
1758528604254218200,22.84721826171875,-2.873790180206299,8.27391202468872,0.8046013954162597
1758528604264295400,22.85729541015625,-2.8719945289611815,8.404695290374756,0.5948094749450683
1758528604274373400,22.867373291015625,-2.8387749809265137,8.63842922744751,0.18285715179443357
1758528604284450300,22.8774501953125,-2.6369138534545895,8.89326206665039,-0.3091512893676758
1758528604294528300,22.8875283203125,-2.5291747787475582,9.27603505706787,-0.7592612014770508
1758528604304606500,22.8976064453125,-2.3355437194824216,9.762656544494629,-1.018283893585205
1758528604314683400,22.907683349609375,-1.579424907684326,10.204536388397216,-0.9950900650024413
1758528604324761300,22.91776123046875,-0.5662286926269531,10.6624274559021,-0.7755717002868652
1758528604334839300,22.92783935546875,-0.030526071166992186,11.009287421417236,-0.6605003829956054
1758528604344916200,22.937916259765625,-0.2678513107299805,11.10176346054077,-0.7160159339904785
1758528604354994200,22.947994140625,-1.0785878479003905,11.068394274902342,-0.5475239921569824
1758528604365072100,22.958072021484377,-2.0473416946411134,10.898854869842529,0.09651625442504883
1758528604375149300,22.9681494140625,-2.7226562004089354,10.726023437499999,0.7948749511718749
1758528604385227500,22.9782275390625,-3.055450231170654,10.657190139770508,1.4188637588500976
1758528604395304400,22.988304443359375,-3.1081226676940914,10.755053132629394,2.05572140045166
1758528604405382400,22.99838232421875,-3.0165444541931152,10.689511862182616,2.854486929321289
1758528604415460400,23.00846044921875,-2.85388837890625,10.344297910308837,3.650409343719482
1758528604425537300,23.018537353515626,-2.4902690017700193,10.031854593658446,4.096628678131103
1758528604435615200,23.028615234375,-2.029534819793701,9.715371061706543,3.9107787742614746
1758528604445693200,23.038693115234373,-1.6460136413574218,9.39709187850952,3.5235166557312008
1758528604455770400,23.048770263671877,-1.4393641105651855,8.997709114074706,3.1444846054077145
1758528604465848300,23.058848388671876,-1.3621511070251464,8.552088330078124,2.5445874519348144
1758528604475926300,23.06892626953125,-1.360505093383789,8.19639974594116,1.7133505630493162
1758528604486003500,23.07900341796875,-1.4336778816223144,7.865700641632079,0.8822633117675781
1758528604496081400,23.089081298828123,-1.6264111152648926,7.570465649414062,0.1632546257019043
1758528604506158300,23.099158447265626,-1.9978116477966308,7.32266577758789,-0.3012204963684082
1758528604516236300,23.109236328125,-2.5212439857482907,7.275829207611084,-0.4697124382019043
1758528604526314200,23.119314208984374,-2.945616230010986,7.4883146049499505,-0.48407764816284177
1758528604536391200,23.12939111328125,-2.9920038871765136,7.937077778625488,-0.3942950859069824
1758528604546469400,23.139469482421877,-2.627636322021484,8.533084354400634,-0.2498947982788086
1758528604556547300,23.14954736328125,-1.9981109230041503,9.200019154357909,0.05716156463623046
1758528604566624500,23.15962451171875,-1.3328221366882322,9.875184022521973,0.4186860153198242
1758528604576702500,23.169702392578124,-0.7187094108581542,10.484209069824217,0.9407716148376464
1758528604586780400,23.179780517578124,-0.23433248748779295,10.934019706726074,1.4972738632202147
1758528604596857300,23.189857421875,0.08155249404907226,11.145906553649901,1.916558428955078
1758528604606935300,23.199935302734374,0.19826982498168944,11.065401522827148,2.333448793029785
1758528604617012200,23.21001220703125,0.1301847152709961,10.748768353271483,2.672377965545654
1758528604627090400,23.22009033203125,-0.194079972076416,10.341005883026122,2.874388730621338
1758528604637168400,23.23016845703125,-0.8435071723937988,9.88236662750244,2.8274025230407713
1758528604647245300,23.240245361328125,-1.6959926010131834,9.555258825683593,2.5151088439941405
1758528604657323300,23.2503232421875,-2.545634915161133,9.37240167388916,2.2026655273437497
1758528604667401200,23.260401123046876,-3.1006407875061033,9.226804285430907,1.935113491821289
1758528604677478400,23.270478515625,-3.2324715164184568,9.119514123535156,1.6787842765808105
1758528604687556400,23.280556396484375,-2.8712463409423825,9.128043466949462,1.4465467155456542
1758528604697633300,23.29063330078125,-2.255188326263428,9.249998114013671,1.1846809089660644
1758528604707711200,23.300711181640626,-1.7389385932922363,9.35294878540039,1.0434230110168456
1758528604717789200,23.3107890625,-1.425597451019287,9.496600885009766,1.0054150596618652
1758528604727866000,23.3208662109375,-1.4028525352478027,9.683198976898193,1.0152911415100097
1758528604737944000,23.330944091796876,-1.6202759735107422,9.804555073547363,1.0296563514709471
1758528604748022300,23.341022216796876,-1.9234417587280273,9.752331549835205,1.092953057861328
1758528604758099200,23.35109912109375,-2.2846669342041013,9.580098667907714,1.2176011817932129
1758528604768177200,23.36117724609375,-2.6226982810974118,9.367912545776367,1.3829507339477538
1758528604778254300,23.37125439453125,-2.8730419921875,9.188048146057127,1.5994763465881348
1758528604788332300,23.381332275390626,-3.0214824951171875,9.10470000076294,1.758241844177246
1758528604798410200,23.39141015625,-3.065625588226318,9.100809423065185,1.7750012557983397
1758528604808487200,23.401487060546874,-2.9972412033081053,9.101557611083983,1.7245733833312988
1758528604818565000,23.411565185546873,-2.7670985687255856,9.13612389755249,1.5946879432678223
1758528604828643300,23.421643310546877,-2.4729110397338867,9.255833980560302,1.4119804290771483
1758528604838720300,23.43172021484375,-2.219724214172363,9.478195459747313,1.2677297790527342
1758528604848798200,23.441798095703124,-1.9933225196838378,9.677812023162842,1.1864765602111815
1758528604858876200,23.451876220703124,-1.8456302047729491,9.784802909851074,1.1655272956848144
1758528604868953300,23.461953369140623,-1.7887679153442382,9.784353997039794,1.128117894744873
1758528604879031300,23.47203125,-1.7853262504577636,9.64653776397705,1.041328084564209
1758528604889108200,23.482108154296874,-1.8538602729797362,9.408613973999023,0.9347861106872558
1758528604899186200,23.492186279296874,-1.9665373886108397,9.15497823562622,0.788440534210205
1758528604909264400,23.502264404296874,-2.163460475158691,8.945186315155029,0.6555623420715332
1758528604919341300,23.51234130859375,-2.467374448394775,8.929175091552734,0.7000047103881836
1758528604929419300,23.522419189453124,-2.870348515319824,9.149591281890869,0.866401725769043
1758528604939497200,23.532497314453124,-3.256712808227539,9.428066862487793,0.9648632690429687
1758528604949574100,23.54257421875,-3.450792780303955,9.585036708831787,0.9534908111572266
1758528604959652000,23.552652099609375,-3.4220623603820797,9.615712417602538,0.8257002975463866
1758528604969730000,23.56272998046875,-3.2912790946960446,9.593416414642334,0.6214449684143066
1758528604979807200,23.57280712890625,-3.1051299156188965,9.60838017501831,0.34401685104370117
1758528604989885400,23.582885498046874,-2.853140190887451,9.655516020202636,0.12734160079956053
1758528604999962400,23.59296240234375,-2.5936685859680173,9.707739543914794,0.01945288848876953
1758528605010040300,23.603040283203125,-2.4384943908691405,9.762506906890868,-0.00239420166015625
1758528605020118300,23.6131181640625,-2.309955689239502,9.852439106750488,0.16699556579589842
1758528605030195200,23.6231953125,-2.178424235534668,9.957634342193604,0.5880757827758789
1758528605040273200,23.633273193359376,-2.185457202911377,10.069114356994628,0.9907505744934082
1758528605050351000,23.64335107421875,-2.373701308441162,10.212616819000244,1.2351087814331054
1758528605060428000,23.653427978515627,-2.6234464691162107,10.298508803558349,1.4309844047546385
1758528605070506000,23.663506103515626,-2.762459803009033,10.116100564575195,1.6276082160949705
1758528605080583200,23.673583251953126,-2.831891651153564,9.744700032043456,1.7494132255554198
1758528605090661400,23.683661376953125,-2.9240684150695797,9.411157813262939,1.6282067665100097
1758528605100739300,23.6937392578125,-3.0264205360412597,9.135674984741211,1.2856862915039062
1758528605110816300,23.703816162109376,-3.1349077987670895,8.959102612304687,0.8195651557922363
1758528605120894200,23.713894287109376,-3.1465795318603513,8.831162461090088,0.3037643356323242
1758528605130972200,23.72397216796875,-3.0361469802856442,8.634089736938476,0.00014963760375976562
1758528605141049000,23.734049072265623,-2.958485063934326,8.50405465927124,-0.13198036651611328
1758528605151127000,23.744126953125,-2.9493571701049803,8.543708624267577,-0.18106150054931638
1758528605161205200,23.754205322265626,-2.93678761138916,8.70262375946045,-0.1580173095703125
1758528605171282200,23.7642822265625,-2.8392238937377927,8.888922576141358,0.009726444244384765
1758528605181360000,23.774360107421874,-2.613720024871826,9.07776523208618,0.12943652725219726
1758528605191437300,23.784437255859373,-2.3324013298034667,9.233837252807616,0.12449848632812499
1758528605201515300,23.794515380859377,-2.0624550926208496,9.418938968658447,0.08813654861450194
1758528605211593200,23.80459326171875,-1.8320131828308104,9.597755905151367,-0.029628245544433593
1758528605221670100,23.814670166015624,-1.6543933471679686,9.72360112991333,-0.19168577041625975
1758528605231748000,23.824748046875,-1.5604209320068358,9.84405940093994,-0.514603719329834
1758528605241826300,23.834826416015623,-1.605761125946045,9.94715970993042,-0.7849988693237304
1758528605251903200,23.8449033203125,-1.7809867599487303,10.01674119567871,-0.8798691101074219
1758528605261981200,23.854981201171874,-1.984942813873291,10.051157844543457,-0.8611644096374511
1758528605272059100,23.86505908203125,-2.102258695220947,10.065373416900634,-0.8059481338500976
1758528605282136300,23.87513623046875,-2.056469588470459,9.994145917510986,-0.8011597305297851
1758528605292214300,23.88521435546875,-1.928679074859619,9.870994169616699,-0.7942764007568359
1758528605302291200,23.895291259765624,-1.837998686981201,9.7928833404541,-0.7613561279296874
1758528605312369200,23.905369140625,-1.8296189811706542,9.789740950775146,-0.7956231391906737
1758528605322447400,23.915447265625,-1.9575591323852537,9.836278245544433,-0.8384194938659667
1758528605332524300,23.925524169921875,-2.152237654876709,9.8825162651062,-0.8880991783142089
1758528605342602200,23.935602294921875,-2.34946001663208,9.86964743118286,-0.9974842666625976
1758528605352680200,23.94568017578125,-2.4519617752075193,9.782707983398437,-1.2137106040954588
1758528605362757000,23.955757080078126,-2.379986087799072,9.628730889129638,-1.3210007659912109
1758528605372835000,23.9658349609375,-2.1326351287841794,9.450213227844237,-1.2285247268676758
1758528605382912300,23.975912353515625,-1.8932149627685546,9.32751039276123,-1.064970825958252
1758528605392990200,23.985990234375,-1.7111059989929198,9.221417331695555,-0.9175777862548827
1758528605403068400,23.996068359375,-1.7392378684997558,9.146299254608154,-0.7459434547424316
1758528605413145300,24.006145263671876,-1.932569652557373,9.140762663269042,-0.39489363632202146
1758528605423223300,24.016223388671875,-2.0424036537170407,9.10380217514038,-0.009576806640625
1758528605433301200,24.02630126953125,-2.2432173179626465,9.070732264709472,0.26186580657958985
1758528605443378200,24.036378173828126,-2.6722283279418946,9.151536570739745,0.4900631523132324
1758528605453456100,24.0464560546875,-3.212569715118408,9.396044415283203,0.7125742691040039
1758528605463534000,24.0565341796875,-3.585466623687744,9.790189863586425,1.0031704956054688
1758528605473611000,24.066611083984377,-3.7597944320678707,10.284592506408691,1.3328221366882322
1758528605483689200,24.076689208984376,-3.839700912475586,10.771064356231689,1.6549918975830078
1758528605493766400,24.086766357421876,-3.686322368621826,11.100267084503173,1.7696143020629882
1758528605503844400,24.09684423828125,-3.275866421508789,11.165060166931152,1.4853028549194336
1758528605513922300,24.10692236328125,-2.6159645889282226,10.921300510406493,0.91293902053833
1758528605523999200,24.116999267578127,-1.9620482604980467,10.465504369354248,0.22071546554565427
1758528605534077200,24.1270771484375,-1.5996259841918945,9.934739788818359,-0.4065653694152832
1758528605544155100,24.137155029296874,-1.6322469818115233,9.397241516113281,-0.9382277755737304
1758528605554232000,24.147232177734374,-1.9346645790100097,8.903138148498535,-1.4163199195861815
1758528605564310300,24.157310302734373,-2.4609400314331054,8.531139065551757,-1.7190367919921874
1758528605574387200,24.16738720703125,-2.9960441024780273,8.246827618408203,-1.7272668601989745
1758528605584465200,24.177465087890624,-3.366247534179687,8.016684983825684,-1.523310806274414
1758528605594543000,24.187543212890624,-3.6284126159667967,7.984213623809814,-1.1329062980651854
1758528605604620300,24.197620361328124,-3.721187930297851,8.166023312377929,-0.6567594429016113
1758528605614698200,24.2076982421875,-3.6246716758728024,8.532485803985596,-0.24361001892089842
1758528605624776200,24.217776123046875,-3.4008138206481933,8.99531491241455,0.09337386474609374
1758528605634853000,24.22785302734375,-3.1290719322204588,9.469815753936768,0.38531682968139647
1758528605644931300,24.237931396484374,-2.8389246185302732,9.758317053985595,0.6302735870361328
1758528605655009300,24.24800927734375,-2.5769091743469237,9.809193839263916,0.8059481338500976
1758528605665086200,24.258086181640625,-2.4417864181518554,9.731232647705077,0.950647696685791
1758528605675164200,24.2681640625,-2.511367903900146,9.643245736694336,0.9784802909851074
1758528605685241300,24.278241455078124,-2.752882996368408,9.490316105651855,0.9419687156677246
1758528605695319300,24.2883193359375,-3.0826842750549313,9.320627062988281,0.7888894470214843
1758528605705397200,24.298397216796875,-3.3424551551818844,9.201066617584228,0.5201403106689453
1758528605715474400,24.308474365234375,-3.446453289794922,9.160215551757812,0.23882161560058593
1758528605725552600,24.318552734375,-3.3924341148376462,9.129090930175781,0.015412673187255858
1758528605735630600,24.328630615234374,-3.265541426849365,9.120711224365234,0.001945288848876953
1758528605745707500,24.33870751953125,-3.1712697364807125,9.070732264709472,0.17941548690795897
1758528605755785500,24.348785400390625,-3.0481179885864256,8.980351152038574,0.45415012741088867
1758528605765862400,24.3588623046875,-2.9468133308410644,8.898050469970702,0.8040028450012207
1758528605775940400,24.3689404296875,-2.8561329429626463,8.826673332977295,1.1367968757629394
1758528605786018300,24.379018310546876,-2.7443536529541013,8.779088574981689,1.4303858543395995
1758528605796095500,24.389095458984375,-2.6946739685058594,8.782530239868164,1.6744447860717773
1758528605806173400,24.39917333984375,-2.704998963165283,8.891616053009033,1.8695722213745116
1758528605816251400,24.40925146484375,-2.747645680236816,9.125200352478027,1.8501193328857422
1758528605826328600,24.41932861328125,-2.7238533012390134,9.34591581802368,1.7495628631591795
1758528605836406500,24.429406494140625,-2.625092482757568,9.514407759857177,1.4954782119750976
1758528605846484500,24.439484375,-2.4824878463745117,9.630676177978515,1.098788924407959
1758528605856561400,24.4495615234375,-2.3413795860290527,9.722703304290771,0.726490566253662
1758528605866639400,24.459639404296876,-2.2501006477355956,9.797073193359374,0.47584757995605464
1758528605876716300,24.46971630859375,-2.211943058776855,9.834632231903075,0.33533787002563475
1758528605886794500,24.47979443359375,-2.204610816192627,9.844807588958739,0.2736871772766113
1758528605896872400,24.48987255859375,-2.1906945190429687,9.80605144958496,0.2807201446533203
1758528605906949600,24.49994970703125,-2.1871032165527344,9.739462715911865,0.4251204322814941
1758528605917027600,24.510027587890626,-2.1966800231933594,9.679158761596678,0.7022492744445801
1758528605927105500,24.52010546875,-2.2131401596069336,9.643844287109374,0.9958382530212402
1758528605937182500,24.530182373046873,-2.247856083679199,9.578003741455078,1.2196961082458495
1758528605947260400,24.540260498046877,-2.3600842864990232,9.409960712432861,1.2804489753723143
1758528605957337300,24.55033740234375,-2.5118168167114256,9.229946675109863,1.2466308769226073
1758528605967415600,24.56041552734375,-2.684797886657715,9.113378981781006,1.1578957778930663
1758528605977493500,24.570493408203124,-2.793734062194824,9.00174932937622,0.9949404273986816
1758528605987570400,24.5805703125,-2.849997801208496,8.967183042907715,0.771232209777832
1758528605997648400,24.5906484375,-2.924666965484619,9.082553635406494,0.5964554885864257
1758528606007726300,24.600726318359374,-2.890699229431152,9.332747708892821,0.5382464607238769
1758528606017803500,24.610803466796874,-2.6583120307922363,9.624391398620604,0.5166986457824707
1758528606027881500,24.620881591796874,-2.3980922378540037,9.873986921691895,0.4327519500732422
1758528606037958400,24.63095849609375,-2.2367829010009763,10.04217958831787,0.35449148330688474
1758528606048036600,24.64103662109375,-2.221819140625,10.126575196838377,0.31229367904663086
1758528606058114600,24.651114501953124,-2.3279122016906735,10.077194787597655,0.35404257049560545
1758528606068191500,24.66119140625,-2.5481787544250487,9.916932913970946,0.4590881683349609
1758528606078269400,24.67126953125,-2.817526441192627,9.725546418762207,0.5955576629638671
1758528606088347400,24.681347412109375,-3.0529063919067383,9.559897591400146,0.7502829452514648
1758528606098424300,24.69142431640625,-3.220949420928955,9.433154541015625,0.8378209434509277
1758528606108502300,24.701502197265626,-3.216460292816162,9.32047742538452,0.8652046249389648
1758528606118580500,24.71158056640625,-3.0550013183593747,9.233687615203857,0.8514379653930664
1758528606128657700,24.72165771484375,-2.8706477905273435,9.219920955657958,0.7697358337402344
1758528606138735600,24.731735595703125,-2.7843068931579587,9.236979642486572,0.6410474945068358
1758528606148812500,24.7418125,-2.798372827911377,9.279027809143066,0.4736030158996582
1758528606158890500,24.751890380859376,-2.787449282836914,9.32152488861084,0.3660135787963867
1758528606168968400,24.761968505859375,-2.7449522033691403,9.326313291931152,0.2171241630554199
1758528606179045400,24.77204541015625,-2.7129297561645505,9.313893370819091,0.04713584518432617
1758528606189123300,24.782123291015626,-2.731185543823242,9.261071296691894,-0.09322422714233398
1758528606199201300,24.792201171875,-2.818274629211426,9.20630393371582,-0.19482816009521484
1758528606209278500,24.802278564453125,-2.969408609008789,9.164704679870605,-0.28161797027587887
1758528606219356400,24.8123564453125,-3.105279553222656,9.152434396362304,-0.34865561676025386
1758528606229433600,24.82243359375,-3.1765070526123047,9.160365189361572,-0.356885684967041
1758528606239511600,24.832511474609376,-3.1898247993469235,9.254786517333983,-0.24405893173217771
1758528606249589500,24.842589599609376,-3.068917615509033,9.433603453826903,-0.05057751007080078
1758528606259666400,24.85266650390625,-2.8643630111694334,9.574562076568602,0.07646481552124022
1758528606269744400,24.862744384765627,-2.6414029815673827,9.663446813201904,0.11522095489501953
1758528606279822300,24.872822265625,-2.488622988128662,9.74859060974121,0.13242927932739257
1758528606289899300,24.882899169921874,-2.4154501998901368,9.798719207000731,0.1352723937988281
1758528606299977500,24.8929775390625,-2.391508183288574,9.756222127532958,0.15128361740112303
1758528606310054700,24.9030546875,-2.4386440284729,9.639504796600342,0.1858499038696289
1758528606320132600,24.913132568359377,-2.587383806610107,9.465476263427734,0.23133973541259764
1758528606330210600,24.92321044921875,-2.82830034866333,9.291597367858886,0.2507926239013672
1758528606340287500,24.93328759765625,-3.047070525360107,9.154080410003662,0.26186580657958985
1758528606350365400,24.943365478515624,-3.19236863861084,9.041104019165038,0.21906945190429686
1758528606360443400,24.953443359375,-3.3547254386901852,8.9891797706604,-0.39279870986938475
1758528606370520300,24.963520263671874,-2.9487586196899414,8.77729292373657,-0.30960020217895506
1758528606380598500,24.9735986328125,-2.5074773262023924,8.942043925476074,0.03621230010986328
1758528606390676500,24.983676513671874,-2.648884861755371,9.289951354217528,0.5069722015380859
1758528606400753400,24.99375341796875,-2.9864672958374023,9.460089309692382,0.4944026428222656
1758528606410831400,25.003831298828125,-2.806004345703125,9.469815753936768,0.14649521408081054
1758528606420908500,25.013908447265624,-2.391358545684814,9.456198731994629,-0.22700024490356444
1758528606430986500,25.023986572265624,-2.345569438934326,9.560346504211426,-0.10669161148071288
1758528606441064400,25.034064453125,-1.5764321556091307,9.404424121093749,-0.2539350135803223
1758528606451141400,25.044141357421875,-1.5234604438781738,9.550470422363281,-0.23298574905395505
1758528606461219600,25.054219482421875,-3.1266777305603024,9.556306288909912,0.3259107009887695
1758528606471297500,25.064297607421874,-4.33500138092041,9.39843861694336,0.5032312614440918
1758528606481374500,25.07437451171875,-4.336497756958008,9.344868354797363,0.34700960311889645
1758528606491452400,25.084452392578125,-3.5901053894042967,9.462034598541258,0.1762730972290039
1758528606501529300,25.094529296875,-2.983474543762207,9.475053070068359,0.10369885940551757
1758528606511607300,25.104607177734376,-2.888305027770996,9.431957440185545,0.2075473564147949
1758528606521685200,25.114685302734376,-3.164087131500244,9.271994841766357,0.5424363136291503
1758528606531762400,25.124762451171875,-3.459471761322021,9.128492379760742,0.2567781280517578
1758528606541840600,25.134840576171875,-3.6399347114562985,8.56735136566162,0.1327285545349121
1758528606551918600,25.144918701171875,-3.723881407165527,8.713547304534911,0.053719899749755856
1758528606561995500,25.15499560546875,-3.098246585845947,9.044396046447753,0.2781763053894043
1758528606572073500,25.165073486328126,-2.5739164222717283,9.304466201782226,0.14215572357177733
1758528606582150400,25.175150390625,-2.836081504058838,9.594912790679931,-0.04055179061889648
1758528606592228400,25.185228271484377,-2.7334301078796384,9.636661682128906,0.16864157943725586
1758528606602306300,25.195306396484376,-2.33030640335083,9.680056587219237,0.5304653053283691
1758528606612383500,25.205383544921876,-2.4570494537353516,9.693523971557617,0.5072714767456055
1758528606622461400,25.21546142578125,-2.533963182067871,9.559448678588867,0.37289690856933594
1758528606632539400,25.225539306640623,-2.5213936233520506,9.144503603363036,0.20006547622680662
1758528606642616600,25.235616455078127,-2.471414663696289,8.633790461730957,0.4565443290710449
1758528606652694500,25.245694580078126,-3.3461960952758787,8.595333597564697,0.2786252182006836
1758528606662771500,25.255771484375,-3.7069723579406735,8.511237264251708,0.36047698745727536
1758528606672849400,25.265849365234374,-3.614346681213379,8.801085302734375,0.21248539733886718
1758528606682927400,25.27592724609375,-3.224540723419189,9.197475315093994,0.12764087600708007
1758528606693004300,25.28600439453125,-3.0624831985473633,9.581295768737792,-0.11103110198974608
1758528606703082500,25.29608251953125,-3.4440590881347655,9.947010072326659,-0.06374561920166015
1758528606713160400,25.306160400390624,-3.877110313415527,10.224887102508545,-0.13946224670410157
1758528606723237600,25.316237548828123,-3.8708255340576168,10.092457823181151,-0.6558616172790527
1758528606733315600,25.326315673828127,-3.332130160522461,9.60194575805664,-1.0567407577514647
1758528606743393500,25.3363935546875,-3.3048961166381834,9.322422714233397,-1.089810668182373
1758528606753470500,25.346470458984374,-4.089595710754394,9.226505010223388,-0.656909080505371
1758528606763548400,25.35654833984375,-4.061613478851318,9.197475315093994,-0.19572598571777342
1758528606773625300,25.366625244140625,-3.405901499176025,9.259574920654297,0.34237083740234375
1758528606783703600,25.37670361328125,-2.9140426956176757,9.290400267028808,0.3676595924377441
1758528606793781500,25.386781494140624,-2.5891794578552245,9.444377361297606,-0.13871405868530273
1758528606803858400,25.3968583984375,-2.739415612030029,9.851840556335448,-0.5693710823059082
1758528606813936400,25.406936279296875,-3.1202433135986327,10.026168364715575,-0.3060088996887207
1758528606824014300,25.417014404296875,-2.8268039726257324,10.064026678466796,0.24301146850585936
1758528606834091500,25.427091552734375,-1.9292776252746582,10.276063162994385,0.6144120010375976
1758528606844169500,25.43716943359375,-2.057666689300537,10.70746837463379,0.9952397026062011
1758528606854246400,25.447246337890626,-3.334524362182617,10.08063645248413,1.0479121391296387
1758528606864324600,25.45732470703125,-3.9044939949035644,9.878625687408446,0.9823708686828613
1758528606874402600,25.467402587890625,-3.4434605377197265,9.268553176879882,0.7990648040771484
1758528606884479500,25.4774794921875,-2.740163800048828,8.4789155418396,-0.5192424850463867
1758528606894557400,25.487557373046876,-1.9565116691589355,8.58725316696167,-0.5970540390014648
1758528606904635400,25.497635498046876,-1.173458088684082,9.05307502746582,0.10280103378295898
1758528606914712300,25.50771240234375,-1.0574889457702636,9.428066862487793,-0.1806125877380371
1758528606924790300,25.517790283203126,-1.992424694061279,9.907056832122802,-0.5566518859863281
1758528606934867500,25.527867431640626,-2.9864672958374023,10.494833339691162,-0.3525461944580078
1758528606944945700,25.537945556640626,-3.0410850212097165,10.922198336029052,0.14454992523193358
1758528606955023600,25.548023681640625,-2.2535423126220704,10.938658472442626,0.20260931549072264
1758528606965100500,25.5581005859375,-1.9526210914611815,10.83989765396118,-0.08020575561523437
1758528606975178500,25.568178466796876,-1.8511667961120604,10.760140811157227,0.2109890213012695
1758528606985256400,25.57825634765625,-1.754351266479492,10.363750798797607,0.6648398735046386
1758528606995333400,25.58833349609375,-1.8755577255249023,10.356568193817138,0.6810007347106933
