time,seconds_elapsed,z,y,x
1758528603573977300,22.166977294921875,-1.667075572478026,9.658591774386167,-0.3207201831409707
1758528603584055300,22.17705517578125,-1.6848451840549707,9.655500822633504,-0.32089561277311296
1758528603594132500,22.187132568359374,-1.7139179876737296,9.650065938103198,-0.33031039725244044
1758528603604210400,22.19721044921875,-1.7521372436918317,9.642581719827652,-0.3478753531027585
1758528603614288600,22.20728857421875,-1.7960360066510737,9.633635612305998,-0.37110673721693455
1758528603624365600,22.217365478515624,-1.8422338403329253,9.623851884916425,-0.39751360956206916
1758528603634443500,22.227443603515624,-1.8889042599625885,9.613612814974784,-0.4253220558008179
1758528603644521500,22.237521484375,-1.9347459736831485,9.603184359940887,-0.45386798600126055
1758528603654598400,22.247598388671875,-1.9788789837896823,9.592761750125884,-0.4830422772331163
1758528603664676400,22.25767626953125,-2.0198044300265607,9.582688684400916,-0.5127185631703585
1758528603674753500,22.26775341796875,-2.0552983527339994,9.57346726706922,-0.5429799189865588
1758528603684831500,22.27783154296875,-2.0835214076556263,9.565517184847593,-0.5746097136117517
1758528603694909400,22.287909423828125,-2.10259801017791,9.559276244631409,-0.6080191947279497
1758528603704986400,22.297986328125,-2.1112895584166047,9.555124385648964,-0.642197468259558
1758528603715064300,22.308064208984376,-2.10929370842427,9.553220013332366,-0.6761804749473929
1758528603725142300,22.318142333984376,-2.097533858656138,9.553359714064001,-0.7099799417618662
1758528603735219200,22.32821923828125,-2.0781324080936607,9.555063595372438,-0.743331153352186
1758528603745297400,22.33829736328125,-2.0533985104620456,9.557803833991288,-0.776100838727504
1758528603755375400,22.348375244140627,-2.0254310377366838,9.56117710981667,-0.807397967332229
1758528603765452300,22.358452392578126,-1.9950383836910128,9.565123801615833,-0.835836930026859
1758528603775530200,22.3685302734375,-1.9621705717034637,9.569856675356625,-0.8591214325677603
1758528603785607400,22.378607421875,-1.928468354718387,9.575057751131057,-0.8772964831404387
1758528603795685400,22.388685302734373,-1.8993905826635658,9.579277414652704,-0.8945246813170611
1758528603805763300,22.398763427734377,-1.8798025234878062,9.581455927735567,-0.9123832132864743
1758528603815840300,22.40884033203125,-1.8742934046775102,9.581041501715779,-0.9279200243100524
1758528603825918500,22.41891845703125,-1.8842223857566713,9.578696399894357,-0.9320154038649052
1758528603835996400,22.428996337890624,-1.903776542662829,9.57747708723247,-0.90440916566737
1758528603846073300,22.4390732421875,-1.9111976325742899,9.582706804579496,-0.8303374558277428
1758528603856151300,22.4491513671875,-1.8730188546970485,9.59907341749072,-0.7211155221518128
1758528603866229200,22.459229248046874,-1.7777093457132578,9.62587374613285,-0.593896853612177
1758528603876306200,22.46930615234375,-1.646436835205555,9.656503862196207,-0.4599859208922833
1758528603886384000,22.479384033203125,-1.5086277625359594,9.684185065326094,-0.33313897174187
1758528603896462300,22.48946240234375,-1.3957470871567725,9.704213707876205,-0.22480958472518248
1758528603906539500,22.49953955078125,-1.3326678229093551,9.714650346216558,-0.14118337140828371
1758528603916617500,22.509617431640624,-1.3243300565443932,9.716450089114904,-0.08433411499108187
1758528603926694400,22.5196943359375,-1.3537148487217723,9.712619132649898,-0.053638158016745
1758528603936772400,22.5297724609375,-1.3932244368113575,9.707042793822287,-0.051486089982814155
1758528603946850300,22.539850341796875,-1.4178198027551174,9.703304776337742,-0.07787355894115754
1758528603956927200,22.54992724609375,-1.4178545818075536,9.702872814661264,-0.1197342402015347
1758528603967005200,22.560005126953126,-1.3998580296069383,9.70485785099864,-0.16272020829794928
1758528603977083400,22.57008349609375,-1.3769040011294185,9.70748644593656,-0.1980647125973366
1758528603987160300,22.580160400390625,-1.3612930288910865,9.709203186726569,-0.2205201804355718
1758528603997238300,22.59023828125,-1.3612965360224245,9.70903425990045,-0.22781399070555342
1758528604007315500,22.6003154296875,-1.3772132132090626,9.706949270319939,-0.2209106227915734
1758528604017393400,22.610393310546876,-1.4037252264291047,9.703484224557876,-0.2056982944820076
1758528604027471400,22.620471435546875,-1.4362411562390625,9.699050626024603,-0.18970920964628457
1758528604037548300,22.63054833984375,-1.4722482891656457,9.69385130381584,-0.17917210660614072
1758528604047626200,22.640626220703126,-1.5120106829725204,9.687765846422314,-0.17725405282406134
1758528604057704400,22.650704345703126,-1.5567486732348799,9.680541740387678,-0.1845050285993144
1758528604067781400,22.660781494140625,-1.6064926550909875,9.672113519260286,-0.19950356802772728
1758528604077859300,22.670859375,-1.6591317738667128,9.662796240338682,-0.21915260014310478
1758528604087937300,22.680937255859376,-1.7102460211627184,9.653447981756925,-0.2373787598485127
1758528604098014500,22.691014404296876,-1.7544328072831035,9.645245386078953,-0.24823492050888016
1758528604108092400,22.701092529296876,-1.7876469484902917,9.639104399105905,-0.24969737601056693
1758528604118169300,22.71116943359375,-1.8108222185030578,9.63497358291149,-0.24203781943442298
1758528604128247300,22.721247314453127,-1.8287050811961292,9.631960372570157,-0.2269804076919332
1758528604138325500,22.731325439453126,-1.8485154048204422,9.628643210846185,-0.20642458119625223
1758528604148402400,22.74140234375,-1.8769652542352675,9.623620414248109,-0.1825497115467675
1758528604158480400,22.75148046875,-1.9183198856696486,9.615891865822672,-0.15826374034574253
1758528604168558300,22.761558349609373,-1.972659670883417,9.605236616295576,-0.13566368553820066
1758528604178635300,22.77163525390625,-2.0358331892855466,9.592318682533502,-0.11498340154578908
1758528604188713200,22.781713134765624,-2.102763868264109,9.578088497129082,-0.09497668769969604
1758528604198791200,22.791791259765624,-2.168138111580908,9.563688215854764,-0.07373371005691587
1758528604208868400,22.801868408203124,-2.226976231127232,9.550314355018735,-0.05002469849362969
1758528604218946600,22.811946533203123,-2.27593213134557,9.538864155721663,-0.023830608099361415
1758528604229023500,22.8220234375,-2.3130391883380708,9.529964809951185,0.0034161465673169
1758528604239101400,22.832101318359374,-2.3386311641037465,9.523670093721151,0.02955390166658908
1758528604249179400,22.842179443359374,-2.3551686035372317,9.519501868125795,0.051630663252389054
1758528604259256300,22.85225634765625,-2.365054329996556,9.516958028861879,0.06657010203786194
1758528604269334300,22.862334228515625,-2.3706284768670796,9.515524781188368,0.07276649985942057
1758528604279412200,22.872412109375,-2.3730679789736864,9.514934998601674,0.07035256145233287
1758528604289489200,22.8824892578125,-2.3721308442540465,9.515247133290767,0.058731380369374524
1758528604299567000,22.892567138671875,-2.3674739583589135,9.516512038660048,0.038167626295564694
1758528604309645300,22.902645263671875,-2.3625158975601197,9.517812599864602,0.012450441831198986
1758528604319722500,22.912722412109375,-2.362377512002736,9.517845333090424,-0.012803861803683684
1758528604329800400,22.922800537109374,-2.371179681009054,9.515612459471821,-0.03212722047002753
1758528604339877400,22.93287744140625,-2.3914178746566175,9.510511921462417,-0.04084398763165809
1758528604349955300,22.942955322265625,-2.423334231138229,9.502443181297183,-0.037711059900792314
1758528604360033300,22.953033203125,-2.4663673171788454,9.491400978279113,-0.026456081781722603
1758528604370110200,22.963110107421876,-2.5182512336730953,9.477799153906107,-0.011594504280231194
1758528604380188200,22.973188232421876,-2.5750308132544157,9.462536702844499,0.003980320930363086
1758528604390266400,22.983266357421876,-2.6325930676460265,9.446668102583288,0.017194663516490252
1758528604400343300,22.99334326171875,-2.6886656680017706,9.430836911723016,0.02775262439828366
1758528604410421200,23.003421142578127,-2.742944078417122,9.41516587986052,0.035782856900745535
1758528604420499200,23.013499267578126,-2.7966563793823123,9.399338196131586,0.03958867207462899
1758528604430576400,23.023576416015626,-2.851441570276022,9.382865784758328,0.03868328420012258
1758528604440654300,23.033654296875,-2.9071906377658245,9.36576208974421,0.03358711868844693
1758528604450731300,23.043731201171877,-2.9633482860565183,9.348170318952203,0.02615732259743381
1758528604460809200,23.053809326171876,-3.0195068111300465,9.33019685536623,0.01979481552792713
1758528604470887400,23.063887451171876,-3.074485186508298,9.312229236999153,0.01842760969479568
1758528604480964400,23.07396435546875,-3.12701850682199,9.29470643979013,0.02396989555575419
1758528604491042300,23.084042236328123,-3.1756507280439137,9.278167977443337,0.03562100826938404
1758528604501120300,23.094120361328127,-3.217119048985839,9.26380159843862,0.05039971495163627
1758528604511197400,23.104197509765626,-3.2458962306588885,9.25365897460878,0.0661874548292486
1758528604521275400,23.114275390625,-3.2567394039735196,9.249726311334967,0.0811738060629461
1758528604531352300,23.124352294921874,-3.245377175220847,9.25360286050737,0.09340139207383617
1758528604541430300,23.13443017578125,-3.2118700424164532,9.265182823663949,0.10311297667580656
1758528604551508500,23.144508544921877,-3.161683577489853,9.28233854112625,0.11104199784309603
1758528604561585400,23.15458544921875,-3.103875239382684,9.301742329776287,0.11822528781015425
1758528604571663400,23.164663330078124,-3.0481711800783873,9.320053062492608,0.12505696959425694
1758528604581741300,23.1747412109375,-3.0018828916341063,9.334979997989535,0.13127643776414916
1758528604591818200,23.184818359375,-2.970954377146065,9.344795874083042,0.13640998299401252
1758528604601896200,23.194896240234375,-2.9592092865556476,9.348474270334838,0.13970816602287814
1758528604611974100,23.20497412109375,-2.96828749602437,9.345577964371442,0.14082184461951255
1758528604622051300,23.21505126953125,-2.996040595346689,9.336720119655132,0.14076725575490853
1758528604632129500,23.225129638671874,-3.0359824373736974,9.323810953721404,0.14066336612217128
1758528604642206500,23.23520654296875,-3.078016867765784,9.310010976427792,0.1409349130725488
1758528604652284400,23.245284423828124,-3.1116385668605564,9.29882615006864,0.14120917256982066
1758528604662362400,23.2553623046875,-3.12796952393651,9.293338074046373,0.14161768030547536
1758528604672439300,23.265439208984375,-3.123094319115579,9.29496421394348,0.14248301929738372
1758528604682517200,23.275517333984375,-3.0991859125226733,9.302952874609828,0.1432073149839416
1758528604692595200,23.28559521484375,-3.064268036137521,9.314511210456489,0.1432873670833651
1758528604702672100,23.295672119140626,-3.0289769425258037,9.326046165427565,0.14334328938852994
1758528604712750000,23.30575,-3.0033044488698244,9.33433468582332,0.14400687699695117
1758528604722827300,23.3158271484375,-2.9930770693659783,9.33759865605533,0.145418406028999
1758528604732905200,23.3259052734375,-3.0002573362588882,9.335261737540364,0.14731139843505806
1758528604742983200,23.335983154296876,-3.021787323282659,9.328270271217823,0.15025857606916687
1758528604753060000,23.34606005859375,-3.051237289650738,9.318608708903193,0.15446767253102733
1758528604763138300,23.35613818359375,-3.0807611980378624,9.308797508984803,0.15983104446139185
1758528604773216300,23.36621630859375,-3.1036364621907473,9.301095264044404,0.16567277449322865
1758528604783293200,23.376293212890626,-3.1158497548148034,9.29692586940527,0.17041553030721843
1758528604793371100,23.38637109375,-3.115209118823707,9.297102395015955,0.172450104874745
1758528604803449000,23.396448974609374,-3.1030875961363313,9.30117534354329,0.17135560590261592
1758528604813526300,23.4065263671875,-3.0835590120628473,9.30772374227345,0.1683330066784285
1758528604823604200,23.416604248046873,-3.0607313864439725,9.315305575704574,0.16551307215318084
1758528604833682200,23.42668212890625,-3.038294221447408,9.32267873482108,0.16377095945989711
1758528604843759400,23.43675927734375,-3.019446020853519,9.32881504561901,0.1630113367316313
1758528604853837300,23.44683740234375,-3.00597922103703,9.333185515788196,0.1615717141162604
1758528604863914200,23.456914306640623,-2.998844254590571,9.335532371175288,0.15855282295281067
1758528604873992200,23.4669921875,-2.998026800727844,9.335878408133983,0.15361465416457504
1758528604884070100,23.477070068359374,-3.0028511521443724,9.334436392632126,0.1468434338634368
1758528604894147000,23.48714697265625,-3.012406331475079,9.33148046543598,0.13877386258114127
1758528604904225000,23.49722509765625,-3.0252257732987404,9.327457785791157,0.1299868637444917
1758528604914303200,23.50730322265625,-3.038006928938627,9.323431014493107,0.12044756696950644
1758528604924380400,23.51738037109375,-3.0465219515666364,9.320793651726841,0.10911173303341493
1758528604934458400,23.527458251953124,-3.0469039366215465,9.320828138518333,0.09456821649665943
1758528604944535300,23.537535400390624,-3.036737639655173,9.324304290196299,0.07727154706055298
1758528604954613200,23.54761328125,-3.015662118400633,9.331275882774591,0.05872574977960903
1758528604964691200,23.557691162109375,-2.9857448267817497,9.340987129449843,0.041284657770977354
1758528604974768000,23.56776806640625,-2.9513483439221977,9.351966204103826,0.026337049378780647
1758528604984846000,23.57784619140625,-2.917660009332001,9.36255598717928,0.014029129282321081
1758528604994924300,23.58792431640625,-2.888994763600826,9.37145124129653,0.003469151400432747
1758528605005001200,23.598001220703125,-2.867396972037852,9.378079719525575,-0.006110225937780342
1758528605015079200,23.6080791015625,-2.8522552247464654,9.382687505581975,-0.013237054172734497
1758528605025157000,23.6181572265625,-2.8416192644417286,9.385908805716037,-0.01636976841611322
1758528605035234300,23.628234375,-2.834213956621289,9.388150447162985,-0.015721360110514795
1758528605045312300,23.638312255859375,-2.8291677791476246,9.389676633816958,-0.012164117436797822
1758528605055389200,23.64838916015625,-2.825095999664068,9.390908221438526,-0.006534577984071802
1758528605065467100,23.658467041015626,-2.822035443049669,9.391830596980451,-0.001947448411805817
1758528605075545300,23.66854541015625,-2.8209695673838255,9.392150330454111,-0.001647490500985441
1758528605085622300,23.678622314453126,-2.8222864952012894,9.391753440091014,-0.007401302932179533
1758528605095700200,23.6887001953125,-2.8256264532789586,9.39073228034973,-0.01841308797909878
1758528605105778200,23.698778076171877,-2.8305411133274436,9.389218953177332,-0.031914518434263295
1758528605115855000,23.708855224609376,-2.835577646189928,9.387648342859745,-0.044236086888518183
1758528605125933000,23.71893310546875,-2.8390964679658413,9.386547103619575,-0.05155690389643423
1758528605136010200,23.72901025390625,-2.839726874823868,9.386358887571095,-0.05118335330972913
1758528605146088200,23.739088134765623,-2.8359029326215386,9.387567094317077,-0.04030115402580704
1758528605156166400,23.74916650390625,-2.826861548031866,9.390364031559228,-0.017398834044282555
1758528605166243300,23.759243408203126,-2.8118217998102306,9.394879463157057,0.015933438808482605
1758528605176321300,23.7693212890625,-2.7924706181302663,9.400502563735841,0.05524362045200541
1758528605186399200,23.779399169921874,-2.7712062963053583,9.406465856054425,0.0958429948059842
1758528605196476200,23.78947607421875,-2.7505656593367456,9.412066160279512,0.13342022659350186
1758528605206554000,23.79955419921875,-2.733105405969918,9.416643551197648,0.16541989571070298
1758528605216632000,23.809632080078124,-2.719750542095303,9.42001507345736,0.19146816387651486
1758528605226709200,23.819709228515624,-2.7102891785278915,9.42227074342966,0.21339639297025276
1758528605236787200,23.829787109375,-2.702854060091078,9.423925524899364,0.23364450522363184
1758528605246864400,23.839864501953127,-2.6956357992753386,9.425462817469239,0.2540894734896719
1758528605256942300,23.8499423828125,-2.686871770322323,9.42736309813261,0.2755608804603107
1758528605267020300,23.860020263671874,-2.6754958053052422,9.429914536181093,0.2980138823468238
1758528605277097200,23.87009716796875,-2.661611949120462,9.433111286395787,0.32035840062387283
1758528605287175200,23.880175048828125,-2.646772107385099,9.436545352497696,0.3415084484193474
1758528605297253000,23.890253173828125,-2.632855517974496,9.439767821675538,0.3595184080908075
1758528605307330000,23.900330078125,-2.6211995669722556,9.442509813860058,0.3724140934884548
1758528605317408300,23.910408203125,-2.6118969010978934,9.444778343313931,0.38019554114490745
1758528605327485400,23.9204853515625,-2.6037410671710965,9.44692529221475,0.3828180716682225
1758528605337563400,23.9305634765625,-2.595176652443409,9.449346966403722,0.38111678417567163
1758528605347641300,23.940641357421875,-2.5856249802440403,9.452162608346342,0.3762288294710219
1758528605357718300,23.95071826171875,-2.5757287323907017,9.45515009972453,0.3689837171809748
1758528605367796200,23.960796142578126,-2.5669004060298204,9.457858774161338,0.3609987463090569
1758528605377874200,23.970874267578125,-2.5605951684057713,9.459836211714148,0.3538962573600933
1758528605387951000,23.980951171875,-2.5580837701067325,9.460740467077493,0.3478509858464822
1758528605398029300,23.991029296875,-2.559974990680814,9.460425994300842,0.34235176737569273
1758528605408107300,24.001107177734376,-2.56608032181859,9.45897462644875,0.33681298407949506
1758528605418184200,24.01118408203125,-2.575659758807719,9.456543599909544,0.3319138869263232
1758528605428262100,24.02126220703125,-2.5878619455158707,9.453327560472488,0.32856486875936386
1758528605438339300,24.03133935546875,-2.6003525937765835,9.449921551421284,0.327981625511311
1758528605448417300,24.041417236328126,-2.6103575627014037,9.447102402347326,0.32972097999192773
1758528605458495200,24.0514951171875,-2.614676887205243,9.445802425664663,0.3325867446865886
1758528605468572200,24.061572265625,-2.6119199897125362,9.44649566862583,0.33469460368603465
1758528605478650400,24.071650390625,-2.6028239523261782,9.44907224111557,0.332727577929385
1758528605488728300,24.081728271484376,-2.5908918147310613,9.45265302221179,0.3240371622018516
1758528605498805200,24.09180517578125,-2.5796964669778943,9.456270043665171,0.30736955705005675
1758528605508883200,24.10188330078125,-2.573920806185901,9.458580658695102,0.28387555821062993
1758528605518960000,24.111960205078127,-2.5796666563615203,9.45777927918434,0.25712988236518575
1758528605529038000,24.1220380859375,-2.601213302259147,9.452553653490543,0.23092326356619594
1758528605539116000,24.132115966796874,-2.638984814509749,9.442617365887761,0.2077048667977564
1758528605549193200,24.142193115234374,-2.689505041435361,9.428750753098726,0.18856371113928033
1758528605559271200,24.152271240234374,-2.746284328755736,9.412676401132344,0.17264942683912812
1758528605569349400,24.162349365234373,-2.8005796903058884,9.396899570807815,0.15951385000469162
1758528605579426300,24.17242626953125,-2.8453584509700534,9.383588253813981,0.15035200823997147
1758528605589504300,24.182504150390624,-2.8759757075518366,9.37431949020922,0.14591325860754586
1758528605599582200,24.192582275390624,-2.8909318691432473,9.369730408853291,0.1451394429571461
1758528605609659100,24.2026591796875,-2.891908020699024,9.369407752770185,0.14651216521561145
1758528605619737000,24.212737060546875,-2.8830203653663395,9.372106490334868,0.1490387154180091
1758528605629814300,24.222814208984374,-2.870033458021283,9.376050844046473,0.15158565995446405
1758528605639892200,24.232892333984374,-2.858892178542912,9.379429380568862,0.1530973522922024
1758528605649970200,24.24297021484375,-2.8540941306114194,9.380883671030402,0.1536046624935232
1758528605660047400,24.25304736328125,-2.857311923614144,9.379922717043756,0.15227610817034729
1758528605670125300,24.263125244140625,-2.8680849543020126,9.3766897264719,0.14899906839421018
1758528605680203300,24.273203369140624,-2.8829034609884023,9.372215211406349,0.14424829367054626
1758528605690280200,24.2832802734375,-2.898487399089336,9.3674969507128,0.13842819094862788
1758528605700358400,24.2933583984375,-2.9119238037675617,9.363415234357118,0.13243538027461618
1758528605710435300,24.303435302734375,-2.9218814264193176,9.360382150271535,0.12734267851179465
1758528605720513500,24.313513427734375,-2.9283266570359467,9.358403543674946,0.1246753772649914
1758528605730591500,24.323591552734374,-2.9322023294255137,9.357185984578727,0.12495282423319294
1758528605740668400,24.33366845703125,-2.9347046676352617,9.356365900367498,0.12788853062521666
1758528605750746400,24.343746337890625,-2.936604948298633,9.355703052544593,0.13242080375999213
1758528605760824300,24.35382421875,-2.938105415989458,9.35516704597175,0.13715291031580418
1758528605770901500,24.363901611328124,-2.938751020416617,9.354899334946275,0.14149165190616622
1758528605780979500,24.3739794921875,-2.937759379030764,9.35514775674939,0.14554664465170353
1758528605791057400,24.384057373046875,-2.934329404582083,9.356153134399651,0.15006358322002925
1758528605801134300,24.39413427734375,-2.928278141719103,9.357955215385555,0.15569219109099358
1758528605811212500,24.404212646484375,-2.9188696773827076,9.360769688284396,0.1629380340334028
1758528605821289500,24.41428955078125,-2.906283167532086,9.364554467520117,0.1704461994401179
1758528605831367400,24.424367431640626,-2.8908851073920725,9.369206677240133,0.17646640957770868
1758528605841445400,24.4344453125,-2.872894108149409,9.374663773602247,0.18038573844591155
1758528605851522600,24.4445224609375,-2.85301159607172,9.380689609763026,0.18271429099133238
1758528605861600500,24.4546005859375,-2.832137150347233,9.386996016430855,0.18358029670352116
1758528605871678500,24.464678466796876,-2.811145800244808,9.393323465886711,0.18261475787330417
1758528605881755400,24.47475537109375,-2.7915473658055063,9.399220707231759,0.1797985314087942
1758528605891833600,24.48483349609375,-2.7746856628537175,9.404301956018806,0.17495613287892192
1758528605901910500,24.49491064453125,-2.7617861415311693,9.408211238417028,0.16869601303823292
1758528605911988500,24.504988525390626,-2.753479208695888,9.410778458556532,0.16133142082067206
1758528605922066400,24.51506640625,-2.7496871229365465,9.41201472235322,0.15365763478977604
1758528605932143400,24.525143310546873,-2.749822732014954,9.412094801852106,0.1460656635571271
1758528605942221300,24.53522119140625,-2.7528470482721925,9.41132323295772,0.1386866409554146
1758528605952299300,24.54529931640625,-2.7569810793370007,9.410214394932984,0.1317018053030595
1758528605962376400,24.55537646484375,-2.7599238547906277,9.409436396297812,0.12531174807292408
1758528605972454700,24.56545458984375,-2.759625748626888,9.409597724339365,0.11963327317824586
1758528605982531600,24.575531494140623,-2.755451385551691,9.410880165365338,0.11491668385197408
1758528605992609500,24.585609619140627,-2.7476266832754015,9.413217668402194,0.11088433219650759
1758528606002687500,24.5956875,-2.7367563296929,9.416431369751692,0.10671924840630963
1758528606012764400,24.605764404296874,-2.723883696377277,9.420212641856073,0.10223998410040512
1758528606022842400,24.61584228515625,-2.7109128633841872,9.423999174657464,0.09798750515454448
1758528606032920300,24.62592041015625,-2.7007962507784367,9.426927629324794,0.0953687831566669
1758528606042997200,24.635997314453125,-2.695610664834082,9.428421082752942,0.09439249460357241
1758528606053075500,24.646075439453124,-2.696410583040118,9.428192534694075,0.0946251434488222
1758528606063153400,24.6561533203125,-2.702557707493007,9.426423771455884,0.0953842729867436
1758528606073230600,24.666230712890624,-2.7117121970683336,9.423787577733396,0.09589730967595242
1758528606083308500,24.67630859375,-2.720661227199435,9.42120808263421,0.09606552411601878
1758528606093385500,24.686385498046874,-2.726447117124498,9.419538688117266,0.09567616860540583
1758528606103463400,24.69646337890625,-2.728142230604589,9.419056457558273,0.09508058646558784
1758528606113541400,24.706541259765626,-2.726762466683984,9.419458608618378,0.09448088527307845
1758528606123618300,24.716618408203125,-2.7247750922590495,9.420029101982712,0.09512045268509536
1758528606133696500,24.726696533203125,-2.7243232568383213,9.420134900444745,0.09773315593414009
1758528606143774500,24.7367744140625,-2.726755744682252,9.419366838681697,0.1035044784777332
1758528606153851400,24.746851318359376,-2.7325229299068448,9.417602167096733,0.11175636579068376
1758528606163929300,24.756929443359375,-2.7412168162330985,9.414958959111571,0.12113436192357913
1758528606174006500,24.767006591796875,-2.7520614508524535,9.411668100872635,0.13045232583177274
1758528606184084500,24.77708447265625,-2.763462842571735,9.40821065389514,0.1385806232976727
1758528606194162400,24.787162353515626,-2.7741300747975703,9.404974156191944,0.14513595409211702
1758528606204239400,24.7972392578125,-2.7828637086123225,9.402323349422216,0.14961736468933523
1758528606214317600,24.807317626953125,-2.7882097458153963,9.400700716656447,0.15191122038071042
1758528606224395500,24.8173955078125,-2.7896704660177227,9.400270508545637,0.1518874011137057
1758528606234472400,24.827472412109376,-2.787583430610597,9.400934525412321,0.14899464794741943
1758528606244550400,24.83755029296875,-2.782687183001637,9.402467726328968,0.1436263167141471
1758528606254628400,24.84762841796875,-2.7768068927913903,9.404297279843687,0.13752669379794968
1758528606264705500,24.85770556640625,-2.7724443136677146,9.405650448018312,0.1329516683668364
1758528606274783500,24.867783447265627,-2.771379899306595,9.40598947071433,0.13102611626489089
1758528606284860400,24.8778603515625,-2.7749396376147866,9.404927394440769,0.13211481568389571
1758528606294938600,24.887938720703126,-2.783444723370671,9.402362512388825,0.1356337287913542
1758528606305016600,24.8980166015625,-2.796406788535416,9.398432187202573,0.14131619487456046
1758528606315093500,24.908093505859377,-2.8122493775725363,9.393595853087305,0.14834778314493596
1758528606325171500,24.91817138671875,-2.8294848822727796,9.38829073241651,0.15610168520733714
1758528606335248400,24.928248291015624,-2.8459891500890255,9.383175581359863,0.16347493565538898
1758528606345326300,24.938326416015624,-2.860540822532773,9.378638522452116,0.16984965831907464
1758528606355404300,24.948404296875,-2.870855880320072,9.375356432041526,0.1767962808528915
1758528606365481500,24.9584814453125,-2.8769346157118676,9.373425171718,0.18028806849140672
1758528606375559700,24.9685595703125,-2.882043629288673,9.37187911131978,0.17919811783023176
1758528606385637600,24.9786376953125,-2.8876319508150217,9.370209132280944,0.17649399170437827
1758528606395714600,24.988714599609374,-2.893043746730685,9.368607542303204,0.17274084971593692
1758528606405792500,24.99879248046875,-2.897857576753199,9.367212288552523,0.1678381358335726
1758528606415870500,25.008870361328125,-2.9049899128511547,9.36505248017013,0.16497372284578157
1758528606425947400,25.018947509765624,-2.9164269604057074,9.361485143077372,0.16556396209020166
1758528606436025300,25.029025390625,-2.937125172780454,9.355006302452086,0.1660451880021952
1758528606446102300,25.039102294921875,-2.9734798039704557,9.343501158097386,0.1668019611862488
1758528606456180500,25.049180419921875,-3.0168250247001644,9.32954394441545,0.16961131951855496
1758528606466258400,25.059258544921875,-3.0511189239680765,9.318318201524018,0.1732538407393731
1758528606476335600,25.069335693359374,-3.069208707410097,9.312354909205435,0.17435179204391316
1758528606486413600,25.07941357421875,-3.0746365776777265,9.31061420301795,0.17157841834044082
1758528606496491500,25.089491455078125,-3.0750819833576677,9.31055925796032,0.16652928172471002
1758528606506568400,25.099568359375,-3.0758453689455982,9.310392084699869,0.16168324819933622
1758528606516646400,25.109646484375,-3.077506287895143,9.309920375534892,0.15719569098912178
1758528606526723300,25.119723388671876,-3.0786911137655375,9.309601226583123,0.1529303434285335
1758528606536801500,25.129801513671875,-3.077117580838501,9.310209713870286,0.14754508845992387
1758528606546879500,25.13987939453125,-3.0691704212263224,9.312896176475286,0.14338742992435582
1758528606556956400,25.149956298828126,-3.055756812901795,9.31734555709958,0.1407864810451865
1758528606567034400,25.160034423828126,-3.0417212732866403,9.321955681243539,0.13953298298590816
1758528606577112300,25.1701123046875,-3.027855245019495,9.326444809356332,0.14112016997896135
1758528606587189500,25.180189453125,-3.0153987912893294,9.330445861691237,0.14339375920044256
1758528606597267500,25.190267333984377,-3.0091885384723542,9.332423883765935,0.14504838540651835
1758528606607345700,25.200345703125,-3.0117022748589513,9.331620750689506,0.14441103735105135
1758528606617422600,25.210422607421876,-3.022631665152311,9.3281241407454,0.14216941417041234
1758528606627500500,25.22050048828125,-3.0404873475775123,9.322341465690732,0.14058038228014483
1758528606637577500,25.230577392578127,-3.064673109807074,9.314402489385008,0.14158262725840323
1758528606647655400,25.240655517578126,-3.089026337558031,9.30634134800434,0.14257123643695377
1758528606657733400,25.2507333984375,-3.1065806989490983,9.300530031377077,0.1403380888237152
1758528606667810600,25.260810546875,-3.116081810005009,9.297472981894016,0.132094814075483
1758528606677888500,25.270888427734373,-3.1200325934574007,9.29636589743495,0.1155542785026133
1758528606687966500,25.280966552734377,-3.120772305908799,9.29632965707779,0.09694108310784212
1758528606698043400,25.29104345703125,-3.118349170415103,9.297286519411205,0.08226856989655643
1758528606708121600,25.30112158203125,-3.109964496168494,9.300189839637278,0.07063847485478035
1758528606718198500,25.311198486328124,-3.0943256130099295,9.305467487779259,0.061953128028009084
1758528606728276500,25.3212763671875,-3.0746202110648153,9.311997766330837,0.06158199772725347
1758528606738354400,25.3313544921875,-3.053617462785542,9.318862975925207,0.06785574880107305
1758528606748431400,25.341431396484374,-3.025863778941333,9.327839478585123,0.07729408768592402
1758528606758509300,25.35150927734375,-2.9859447332680222,9.340610697352886,0.08675578004689886
1758528606768587300,25.361587158203125,-2.9375290774062273,9.355898867377638,0.09213039489048533
1758528606778664400,25.37166455078125,-2.8847812375590203,9.37229119925201,0.09258157272408715
1758528606788742700,25.38174267578125,-2.832572911415994,9.38821649813652,0.09123344605076127
1758528606798819600,25.391819580078124,-2.7830314663946627,9.403006655511259,0.0926184980678372
1758528606808897500,25.4018974609375,-2.73362270784229,9.417436162880062,0.09770426776637323
1758528606818975500,25.4119755859375,-2.6831387212738393,9.431855733376741,0.10605028136987238
1758528606829052400,25.422052490234375,-2.6364979661300776,9.444871282294391,0.11703384040272793
1758528606839130400,25.43213037109375,-2.594668410660326,9.456291670975089,0.12893749168887733
1758528606849208300,25.442208251953126,-2.550231010779738,9.468236960312723,0.13845527988495304
1758528606859285200,25.45228515625,-2.4972268580839034,9.482265485665202,0.14455330449910833
