time,seconds_elapsed,z,y,x
1758528601301468700,19.89446875,0.44490155577659607,-0.6667138338088989,0.6697458624839783
1758528601311546600,19.904546630859375,0.3694952130317688,-0.6172898411750793,0.5300303101539612
1758528601321624600,19.91462451171875,0.3167491853237152,-0.6090476512908936,0.33904409408569336
1758528601331701500,19.924701416015626,0.27644649147987366,-0.650485098361969,0.13280518352985382
1758528601341779700,19.93477978515625,0.24080009758472443,-0.6921214461326599,-0.06956629455089569
1758528601351857700,19.944857666015626,0.20122818648815155,-0.7457077503204346,-0.2450302541255951
1758528601361934600,19.9549345703125,0.16477829217910767,-0.777057409286499,-0.36426636576652527
1758528601372012500,19.965012451171877,0.1435619592666626,-0.7442869544029236,-0.406429260969162
1758528601382090500,19.975090576171876,0.11446825414896011,-0.6608319878578186,-0.3719445466995239
1758528601392167700,19.985167724609376,0.08028924465179443,-0.575613260269165,-0.2583165168762207
1758528601402245600,19.99524560546875,0.036244556307792664,-0.4905920922756195,-0.09407483041286469
1758528601412322600,20.005322509765627,-0.006484264507889748,-0.39717692136764526,0.10397167503833771
1758528601422400800,20.01540087890625,-0.04860695078969002,-0.3110111355781555,0.2914462387561798
1758528601432478700,20.025478759765626,-0.08007379621267319,-0.2479962259531021,0.4436695873737335
1758528601442555600,20.0355556640625,-0.10360895097255707,-0.19032706320285797,0.5500431656837463
1758528601452633600,20.045633544921873,-0.12710042297840118,-0.13360705971717834,0.6073716878890991
1758528601462711600,20.055711669921877,-0.168971449136734,-0.07589023560285568,0.6118468642234802
1758528601472788500,20.06578857421875,-0.22975650429725647,-0.04214346036314964,0.5715529918670654
1758528601482866400,20.075866455078124,-0.2830894887447357,-0.039437420666217804,0.4820803701877594
1758528601492944600,20.085944580078124,-0.3024117946624756,-0.07899601757526398,0.3472117483615875
1758528601503021800,20.096021728515623,-0.28481361269950867,-0.15696777403354645,0.18037056922912598
1758528601513099800,20.106099853515627,-0.23680855333805084,-0.2046186476945877,0.01575952209532261
1758528601523177700,20.116177734375,-0.1755039095878601,-0.20499469339847565,-0.12378612160682678
1758528601533254700,20.126254638671874,-0.11727789044380188,-0.1769968867301941,-0.21246512234210968
1758528601543332600,20.13633251953125,-0.08072653412818909,-0.08730348199605942,-0.26609745621681213
1758528601553409500,20.146409423828125,-0.03181705251336098,-0.0014801849611103535,-0.28853005170822144
1758528601563487500,20.156487548828125,0.022703181952238083,0.04977022111415863,-0.29753074049949646
1758528601573565700,20.166565673828124,0.05979861691594124,0.04586602374911308,-0.2740504741668701
1758528601583642600,20.176642578125,0.0978381484746933,-0.022725019603967667,-0.23688578605651855
1758528601593720600,20.186720458984375,0.12165453284978867,-0.11778628826141357,-0.1898873746395111
1758528601603798500,20.196798583984375,0.12978994846343994,-0.23320528864860535,-0.13728195428848267
1758528601613875700,20.206875732421874,0.11137552559375763,-0.34537258744239807,-0.06083538755774498
1758528601623953700,20.21695361328125,0.10211411863565445,-0.38938185572624207,0.014194915071129799
1758528601634031600,20.227031494140626,0.16958104074001312,-0.25976312160491943,0.07149814814329147
1758528601644108500,20.237108642578125,0.28277552127838135,0.2613128125667572,0.08930537849664688
1758528601654186800,20.247186767578125,0.5332431197166443,1.0289103984832764,-0.05097769573330879
1758528601664264700,20.2572646484375,0.9182193279266357,1.481436848640442,-0.4841189980506897
1758528601674341600,20.267341552734376,1.3172242641448975,1.437256097793579,-1.1017528772354126
1758528601684419600,20.277419677734375,1.516684889793396,1.0562959909439087,-1.621673822402954
1758528601694497000,20.2874970703125,1.5182942152023315,0.6666392683982849,-1.8298633098602295
1758528601704575000,20.297574951171875,1.409387230873108,0.3112071454524994,-1.6761538982391357
1758528601714653000,20.30765283203125,1.1790021657943726,0.21519939601421356,-1.1735690832138062
1758528601724730000,20.317730224609374,0.8904111385345459,0.3351694643497467,-0.5376325845718384
1758528601734808000,20.32780810546875,0.6140596866607666,0.4328446388244629,-0.012285694479942322
1758528601744886000,20.337885986328125,0.32250428199768066,0.404746413230896,0.2865199148654938
1758528601754963000,20.347962890625,-0.01613449491560459,0.3026919662952423,0.30816927552223206
1758528601765041200,20.358041259765624,-0.2873220443725586,0.15525110065937042,0.1285494565963745
1758528601775119000,20.368119140625,-0.3659151494503021,0.049672216176986694,-0.060382384806871414
1758528601785196000,20.378196044921875,-0.3441872000694275,0.06341332942247391,-0.09047424048185349
1758528601795274000,20.38827392578125,-0.3055228888988495,0.13800287246704102,0.053819820284843445
1758528601805351000,20.398350830078126,-0.28420135378837585,0.2801549434661865,0.2875518798828125
1758528601815428900,20.408428955078126,-0.2655688226222992,0.4393920302391052,0.5068397521972656
1758528601825506800,20.4185068359375,-0.2637504041194916,0.5896238684654236,0.6391658186912537
1758528601835584000,20.428583984375,-0.2628486752510071,0.6887821555137634,0.6699873805046082
1758528601845662200,20.438662109375,-0.24066907167434692,0.7283063530921936,0.6121443510055542
1758528601855740200,20.448740234375,-0.21552109718322754,0.689793050289154,0.5010167360305786
1758528601865817000,20.458817138671876,-0.22562620043754578,0.6521250605583191,0.39017707109451294
1758528601875895000,20.46889501953125,-0.2621205747127533,0.6745845675468445,0.3010549247264862
1758528601885973000,20.478972900390627,-0.2950659990310669,0.7195397615432739,0.2493584305047989
1758528601896050000,20.4890498046875,-0.31706610321998596,0.7698309421539307,0.22836792469024658
1758528601906128000,20.4991279296875,-0.3439355194568634,0.7859494090080261,0.2268637716770172
1758528601916206000,20.5092060546875,-0.3417400121688843,0.7592035531997681,0.21352213621139526
1758528601926283000,20.519282958984373,-0.308620423078537,0.6967460513114929,0.1909068375825882
1758528601936361000,20.52936083984375,-0.2400948852300644,0.6219333410263062,0.17413239181041718
1758528601946438100,20.539438232421876,-0.13429762423038483,0.55979323387146,0.1712886542081833
1758528601956516000,20.54951611328125,-0.009502957575023174,0.5302928686141968,0.1719358116388321
1758528601966594000,20.559593994140624,0.10725508630275726,0.5119053721427917,0.18766124546527863
1758528601976671000,20.5696708984375,0.2174479067325592,0.4684063494205475,0.21007440984249115
1758528601986749000,20.5797490234375,0.29236289858818054,0.3979652225971222,0.24258680641651154
1758528601996827000,20.589826904296874,0.3421695828437805,0.3243578374385834,0.29813823103904724
1758528602006904000,20.599904052734374,0.36256512999534607,0.26749667525291443,0.3740236759185791
1758528602016982000,20.60998193359375,0.3688134551048279,0.24689793586730957,0.47995781898498535
1758528602027060000,20.62006005859375,0.3628796637058258,0.28158479928970337,0.604761004447937
1758528602037137200,20.63013720703125,0.35695627331733704,0.34122470021247864,0.7159786224365234
1758528602047215000,20.640215087890624,0.3366331458091736,0.43065711855888367,0.7865246534347534
1758528602057292000,20.6502919921875,0.2764723300933838,0.5262326598167419,0.7938153147697449
1758528602067370000,20.660369873046875,0.19086289405822754,0.5388107299804688,0.7292941212654114
1758528602077448000,20.670447998046875,0.11763395369052887,0.42633187770843506,0.6169425845146179
1758528602087524900,20.68052490234375,0.07790358364582062,0.23787035048007965,0.4725702106952667
1758528602097603000,20.69060302734375,0.028534704819321632,0.04368862509727478,0.26938459277153015
1758528602107681000,20.700680908203125,-0.060499828308820724,-0.08425389230251312,0.005758286919444799
1758528602117758000,20.710758056640625,-0.15545110404491425,-0.13250824809074402,-0.2692708969116211
1758528602127836000,20.7208359375,-0.24557940661907196,-0.1462365686893463,-0.5089032053947449
1758528602137913900,20.730913818359376,-0.28428152203559875,-0.13653360307216644,-0.6848022937774658
1758528602147991000,20.740990966796875,-0.25488075613975525,-0.0008817726047709584,-0.7674298286437988
1758528602158069000,20.751069091796875,-0.22145995497703552,0.1556449830532074,-0.7388224005699158
1758528602168146000,20.76114599609375,-0.2682306468486786,0.22897592186927795,-0.5797786712646484
1758528602178224000,20.77122412109375,-0.32301586866378784,0.031135015189647675,-0.29593923687934875
1758528602188302000,20.781302001953126,-0.36938151717185974,-0.5399526953697205,0.028027374297380447
1758528602198379000,20.79137890625,-0.6217341423034668,-1.1268737316131592,0.11304133385419846
1758528602208457000,20.80145703125,-1.0453733205795288,-1.3185592889785767,-0.1689317673444748
1758528602218535000,20.811534912109376,-1.4252008199691772,-1.034316897392273,-0.6949321627616882
1758528602228611800,20.82161181640625,-1.5751566886901855,-0.7362756133079529,-1.1065593957901
1758528602238689800,20.831689697265624,-1.5051072835922241,-0.5109301209449768,-1.1699801683425903
1758528602248768000,20.84176806640625,-1.3254163265228271,-0.407062292098999,-0.9161335229873657
1758528602258845200,20.85184521484375,-1.1211210489273071,-0.45414140820503235,-0.4464927911758423
1758528602268923100,20.861923095703126,-0.9044939279556274,-0.5282057523727417,0.047577373683452606
1758528602279001000,20.8720009765625,-0.6587861776351929,-0.3754021227359772,0.35325154662132263
1758528602289078000,20.882078125,-0.39032167196273804,-0.09534010291099548,0.36526957154273987
1758528602299156000,20.892156005859373,-0.09275390207767487,0.06776998937129974,0.09904748946428299
1758528602309233000,20.90223291015625,0.14554068446159363,0.11317715793848038,-0.28918787837028503
1758528602319310800,20.912310791015624,0.3144569993019104,0.11159656941890717,-0.5837766528129578
1758528602329389000,20.92238916015625,0.4246269166469574,0.07134049385786057,-0.6209501028060913
1758528602339466000,20.932466064453124,0.4765969216823578,-0.07733553647994995,-0.41128289699554443
1758528602349544000,20.9425439453125,0.4872514307498932,-0.3074110746383667,-0.054484814405441284
1758528602359622000,20.952621826171875,0.4833512306213379,-0.5335464477539062,0.3117792010307312
1758528602369699000,20.962698974609374,0.446473628282547,-0.6841735243797302,0.5857404470443726
1758528602379777000,20.972777099609374,0.37670865654945374,-0.7346758842468262,0.7322795391082764
1758528602389855000,20.98285498046875,0.2939259111881256,-0.7284001111984253,0.7605223655700684
1758528602399932000,20.992931884765625,0.225590780377388,-0.7026955485343933,0.7079797983169556
1758528602410010000,21.003010009765624,0.19380435347557068,-0.6933345198631287,0.6082987189292908
1758528602420088000,21.013088134765624,0.205622136592865,-0.699277937412262,0.4925151467323303
1758528602430165000,21.0231650390625,0.23610706627368927,-0.7003809809684753,0.374740332365036
1758528602440243000,21.033242919921875,0.2699563801288605,-0.7253217697143555,0.25216352939605713
1758528602450320100,21.043320068359375,0.30968940258026123,-0.7170449495315552,0.1185157299041748
1758528602460398000,21.053398193359374,0.35436713695526123,-0.6633758544921875,-0.02412397786974907
1758528602470476000,21.06347607421875,0.3652416169643402,-0.5828945636749268,-0.15587322413921356
1758528602480553000,21.073552978515625,0.3377404808998108,-0.49571120738983154,-0.24666623771190643
1758528602490631200,21.083631103515625,0.26412034034729004,-0.4296821355819702,-0.2661176919937134
1758528602500709000,21.093709228515625,0.1675301492214203,-0.3807201683521271,-0.21995553374290466
1758528602510786000,21.1037861328125,0.05119580775499344,-0.3350602984428406,-0.11697588860988617
1758528602520864000,21.113864013671876,-0.07526598870754242,-0.29441165924072266,0.019400330260396004
1758528602530942000,21.12394189453125,-0.18891052901744843,-0.25229161977767944,0.14999189972877502
1758528602541019000,21.134018798828127,-0.25176459550857544,-0.25527143478393555,0.28106310963630676
1758528602551096800,21.144096923828126,-0.2737753689289093,-0.2484433650970459,0.4039061963558197
1758528602561174000,21.154174072265626,-0.2618129551410675,-0.2430318295955658,0.5253961682319641
1758528602571252200,21.164252197265625,-0.2404261827468872,-0.26014822721481323,0.6267579197883606
1758528602581330200,21.174330078125,-0.2217497080564499,-0.29780080914497375,0.6864593029022217
1758528602591407000,21.184406982421876,-0.1918621063232422,-0.36605069041252136,0.680077075958252
1758528602601485000,21.194485107421876,-0.15566815435886383,-0.4534631073474884,0.6051833629608154
1758528602611563000,21.20456298828125,-0.11061839014291763,-0.5095071792602539,0.4781244993209839
1758528602621640000,21.214639892578123,-0.06260266155004501,-0.499189555644989,0.31856411695480347
1758528602631718000,21.2247177734375,-0.026627881452441216,-0.40229177474975586,0.140001580119133
1758528602641796000,21.234796142578126,0.006243514828383923,-0.21866336464881897,-0.04256637021899223
1758528602651873000,21.244873046875,0.03549647331237793,0.0075934710912406445,-0.22302669286727905
1758528602661951000,21.254950927734374,0.04418157413601875,0.16010497510433197,-0.3565746247768402
1758528602672028200,21.265028076171873,0.046538472175598145,0.18693606555461884,-0.4333290755748749
1758528602682106000,21.275106201171877,0.0510978065431118,0.1870332658290863,-0.4709765613079071
1758528602692184600,21.2851845703125,0.07370910793542862,0.1354728788137436,-0.47503575682640076
1758528602702261500,21.295261474609376,0.09806770831346512,-0.018149442970752716,-0.4574466347694397
1758528602712339500,21.30533935546875,0.13195057213306427,-0.2450512945652008,-0.402616947889328
1758528602722417400,21.31541748046875,0.20119516551494598,-0.4040268361568451,-0.306415855884552
1758528602732494300,21.325494384765626,0.2873888909816742,-0.2844160199165344,-0.1962861567735672
1758528602742572500,21.335572509765626,0.46497300267219543,0.2906435430049896,-0.16305123269557953
1758528602752650500,21.345650390625,0.8168008327484131,1.0026252269744873,-0.3491305708885193
1758528602762727400,21.3557275390625,1.216400384902954,1.348799705505371,-0.7936539649963379
1758528602772805400,21.365805419921877,1.5484052896499634,1.0627000331878662,-1.373387336730957
1758528602782883300,21.37588330078125,1.6221641302108765,0.641972005367279,-1.7752653360366821
1758528602792960500,21.38596044921875,1.501381516456604,0.26120391488075256,-1.8361196517944336
1758528602803038500,21.39603857421875,1.283787488937378,0.11988698691129684,-1.5328782796859741
1758528602813115400,21.406115478515623,1.0344830751419067,0.2549119293689728,-0.9413992166519165
1758528602823193600,21.416193603515627,0.7564184665679932,0.4040779769420624,-0.31504157185554504
1758528602833271600,21.426271484375,0.46275007724761963,0.3800376057624817,0.1645822823047638
1758528602843348500,21.436348388671874,0.16787289083003998,0.25675004720687866,0.3988230228424072
1758528602853426400,21.446426513671874,-0.062017299234867096,0.07483136653900146,0.354084312915802
1758528602863504400,21.45650439453125,-0.1842270940542221,-0.042569298297166824,0.1645069271326065
1758528602873581300,21.466581298828125,-0.23298850655555725,-0.03574894368648529,0.06064097583293915
1758528602883659300,21.4766591796875,-0.2703779637813568,-0.011897405609488487,0.14566504955291748
1758528602893737500,21.486737548828124,-0.3216845691204071,0.048229578882455826,0.3443318009376526
1758528602903814700,21.496814697265624,-0.35985618829727173,0.16736848652362823,0.5413287878036499
1758528602913892600,21.506892578125,-0.3666349947452545,0.32498741149902344,0.6695098876953125
1758528602923969500,21.516969482421874,-0.33140668272972107,0.41639214754104614,0.7061890959739685
1758528602934047500,21.527047607421874,-0.2688932418823242,0.44699960947036743,0.652141273021698
1758528602944125400,21.53712548828125,-0.18822796642780304,0.42610496282577515,0.5094786882400513
1758528602954202400,21.547202392578125,-0.14835219085216522,0.386254221200943,0.3302559554576874
1758528602964280300,21.5572802734375,-0.14313584566116333,0.37164464592933655,0.1508081555366516
1758528602974358500,21.567358642578125,-0.14456969499588013,0.37973693013191223,0.00455613574013114
1758528602984435500,21.577435546875,-0.14929281175136566,0.40830308198928833,-0.08708643168210983
1758528602994513400,21.587513427734375,-0.1552436500787735,0.4122232496738434,-0.11163092404603958
1758528603004591400,21.59759130859375,-0.1437494456768036,0.3881698548793793,-0.08310767263174057
1758528603014668500,21.60766845703125,-0.11982014030218124,0.3688581883907318,-0.026567695662379265
1758528603024746500,21.61774658203125,-0.08561423420906067,0.3596189022064209,0.04939977452158928
1758528603034824400,21.627824462890626,-0.048716407269239426,0.3542419672012329,0.146055206656456
1758528603044901400,21.6379013671875,-0.009728527627885342,0.35152021050453186,0.26542606949806213
1758528603054979600,21.6479794921875,0.026630811393260956,0.3480682373046875,0.3724055290222168
1758528603065056500,21.658056396484376,0.06605278700590134,0.34491637349128723,0.4474739134311676
1758528603075134500,21.668134521484376,0.08128899335861206,0.3218965530395508,0.4918035566806793
1758528603085212400,21.67821240234375,0.09645409882068634,0.2833576798439026,0.5042243003845215
1758528603095289300,21.688289306640623,0.10737066715955734,0.24588832259178162,0.5146143436431885
1758528603105367300,21.6983671875,0.11245597153902054,0.23139646649360657,0.5308936834335327
1758528603115445200,21.7084453125,0.12382127344608307,0.25520700216293335,0.5433506369590759
1758528603125522400,21.7185224609375,0.1294780969619751,0.3066648542881012,0.5474215745925903
1758528603135600600,21.7286005859375,0.12588869035243988,0.38516765832901,0.5242235660552979
1758528603145677600,21.738677490234377,0.0862661749124527,0.4473026692867279,0.4693877398967743
1758528603155755500,21.748755615234376,0.03708318620920181,0.4636155962944031,0.3655755817890167
1758528603165833500,21.75883349609375,0.01709909178316593,0.3556286692619324,0.23577390611171722
1758528603175910400,21.768910400390624,0.037639785557985306,0.12808819115161896,0.0907011404633522
1758528603185988400,21.77898828125,0.03629648685455322,-0.15324494242668152,-0.09529243409633636
1758528603196066300,21.78906640625,-0.00509968725964427,-0.3948333263397217,-0.3292016088962555
1758528603206143500,21.7991435546875,-0.047091878950595856,-0.43766841292381287,-0.5887532830238342
1758528603216221700,21.8092216796875,-0.06144604831933975,-0.3592716157436371,-0.7982572317123413
1758528603226299600,21.819299560546874,-0.03568768873810768,-0.25937485694885254,-0.8742819428443909
1758528603236376600,21.82937646484375,-0.053468283265829086,-0.07636481523513794,-0.8028663396835327
1758528603246454500,21.83945458984375,-0.12536484003067017,0.10481110215187073,-0.5974239706993103
1758528603256532500,21.849532470703124,-0.1819698065519333,0.1178392842411995,-0.2624334990978241
1758528603266609400,21.859609375,-0.16581186652183533,-0.019831229001283646,0.05390238016843796
1758528603276687400,21.869687255859375,-0.298051655292511,-0.34511798620224,0.19087114930152893
1758528603286764300,21.879764404296875,-0.6801686882972717,-0.7850551605224609,0.053944725543260574
1758528603296842500,21.889842529296875,-1.1349934339523315,-0.8307161331176758,-0.3871314823627472
1758528603306920400,21.89992041015625,-1.4142985343933105,-0.5445147156715393,-0.9358305335044861
1758528603316997600,21.90999755859375,-1.5127391815185547,-0.45375311374664307,-1.247490644454956
1758528603327075600,21.92007568359375,-1.4678581953048706,-0.4394490122795105,-1.2181751728057861
1758528603337153500,21.930153564453125,-1.346408724784851,-0.4033306837081909,-0.9144189953804016
1758528603347230500,21.94023046875,-1.1639111042022705,-0.3720068633556366,-0.45612573623657227
1758528603357308400,21.950308349609376,-0.9224497675895691,-0.3022061884403229,-0.025619609281420708
1758528603367386600,21.96038671875,-0.647955596446991,-0.1453457474708557,0.23005050420761108
1758528603377463600,21.970463623046875,-0.35379722714424133,0.004098072182387114,0.24235378205776215
1758528603387541500,21.98054150390625,-0.05330077186226845,0.07578983902931213,0.028975725173950195
1758528603397618400,21.990618408203126,0.20565488934516907,0.11999697983264923,-0.26437467336654663
1758528603407696400,22.0006962890625,0.3416129946708679,0.07501352578401566,-0.46983540058135986
1758528603417774300,22.0107744140625,0.36946964263916016,-0.02977813594043255,-0.45770472288131714
1758528603427851500,22.0208515625,0.3406286835670471,-0.1954485923051834,-0.253961443901062
1758528603437929500,22.030929443359376,0.3007659614086151,-0.37816914916038513,0.048163000494241714
1758528603448007700,22.041007568359376,0.25886672735214233,-0.47927364706993103,0.3434569537639618
1758528603458084600,22.051084716796876,0.2189730852842331,-0.5260409116744995,0.5503893494606018
1758528603468162600,22.06116259765625,0.18009068071842194,-0.5746645927429199,0.6386523842811584
1758528603478240500,22.071240478515627,0.15680985152721405,-0.6210952401161194,0.6201301217079163
1758528603488317400,22.0813173828125,0.138917937874794,-0.6305838227272034,0.5329877734184265
1758528603498395400,22.0913955078125,0.13202647864818573,-0.5989063382148743,0.41994160413742065
1758528603508472300,22.101472412109374,0.12183109670877457,-0.5473107695579529,0.30512234568595886
1758528603518550300,22.11155029296875,0.11602913588285446,-0.4945303797721863,0.20188306272029877
1758528603528628200,22.121628173828125,0.13277269899845123,-0.43273836374282837,0.10806388407945633
1758528603538705400,22.131705322265624,0.17303116619586945,-0.363235205411911,0.028721926733851433
1758528603548783600,22.14178369140625,0.1969013512134552,-0.24698075652122498,-0.009386577643454075
1758528603558861600,22.151861572265624,0.1641623079776764,-0.10240839421749115,0.006415288895368576
1758528603568938500,22.1619384765625,0.0875101387500763,0.005406749434769154,0.07160601019859314
1758528603579016400,22.172016357421874,-0.006780407857149839,0.06732924282550812,0.17862540483474731
1758528603589094400,22.182094482421874,-0.10838053375482559,0.08624221384525299,0.29638320207595825
1758528603599171300,22.19217138671875,-0.19451382756233215,0.08555218577384949,0.39136138558387756
1758528603609249300,22.202249267578125,-0.24952620267868042,0.07003527879714966,0.45157304406166077
1758528603619327500,22.212327392578125,-0.27923935651779175,0.05110526084899902,0.47375479340553284
1758528603629404700,22.22240478515625,-0.2930867373943329,0.052981991320848465,0.47845232486724854
1758528603639482600,22.232482666015624,-0.2997209429740906,0.04806393384933472,0.4698657691478729
1758528603649559600,22.2425595703125,-0.30589812994003296,0.04109417274594307,0.4540298283100128
1758528603659637500,22.252637451171875,-0.3100801110267639,0.03844486176967621,0.421628475189209
1758528603669715500,22.262715576171875,-0.31451478600502014,0.033784862607717514,0.36503469944000244
1758528603679792400,22.27279248046875,-0.3282566964626312,0.02110954560339451,0.2917972207069397
1758528603689870300,22.282870361328126,-0.3553154766559601,0.04494323953986168,0.1958821564912796
1758528603699948300,22.2929482421875,-0.3773328959941864,0.113505519926548,0.08198115229606628
1758528603710025200,22.303025146484377,-0.40468037128448486,0.2580890655517578,-0.03971865028142929
1758528603720103200,22.313103271484376,-0.4430980682373047,0.43782076239585876,-0.15544924139976501
1758528603730181400,22.323181396484376,-0.4700127840042114,0.5874456763267517,-0.24798104166984558
1758528603740258600,22.333258544921875,-0.4879355728626251,0.6984342336654663,-0.31470227241516113
1758528603750336500,22.34333642578125,-0.4884570240974426,0.7799272537231445,-0.35666704177856445
1758528603760413400,22.353413330078126,-0.4722309112548828,0.8531702756881714,-0.38965216279029846
1758528603770491400,22.363491455078126,-0.42106893658638,0.8829454779624939,-0.4210564196109772
1758528603780569300,22.3735693359375,-0.3602186441421509,0.8753339052200317,-0.4347456097602844
1758528603790646300,22.383646240234373,-0.34017276763916016,0.8356304168701172,-0.3820174038410187
1758528603800724200,22.39372412109375,-0.32477328181266785,0.717512845993042,-0.27618417143821716
1758528603810802200,22.40380224609375,-0.2775711715221405,0.5843497514724731,-0.11660624295473099
1758528603820879000,22.413879150390624,-0.17128759622573853,0.608879566192627,0.04521222040057182
1758528603830957300,22.423957275390624,0.07369792461395264,1.0372862815856934,0.11537612974643707
1758528603841035300,22.43403515625,0.4417499899864197,1.7105337381362915,-0.05600334703922272
1758528603851112400,22.444112548828127,0.7807437777519226,1.845064401626587,-0.5379356145858765
1758528603861190400,22.4541904296875,1.0236562490463257,1.570569634437561,-1.1097447872161865
1758528603871267300,22.464267333984374,1.1264492273330688,1.5005948543548584,-1.4525253772735596
1758528603881345300,22.47434521484375,1.0963603258132935,1.3401365280151367,-1.4921371936798096
1758528603891423200,22.48442333984375,0.9325548410415649,1.238218069076538,-1.2109079360961914
1758528603901500200,22.494500244140625,0.6684970855712891,1.3763471841812134,-0.674394428730011
1758528603911578400,22.504578369140624,0.37204840779304504,1.5603753328323364,-0.09117358922958374
1758528603921656300,22.51465625,0.09332115948200226,1.640120029449463,0.30585765838623047
1758528603931733200,22.524733154296875,-0.2052764594554901,1.6526401042938232,0.4130847752094269
1758528603941811200,22.534811279296875,-0.5088118314743042,1.615827202796936,0.24708062410354614
1758528603951888400,22.544888427734374,-0.6812379360198975,1.6939514875411987,-0.02244778536260128
1758528603961966300,22.55496630859375,-0.7112600207328796,1.8602837324142456,-0.2221081703901291
1758528603972044300,22.565044189453126,-0.6465438604354858,2.0014100074768066,-0.2832266390323639
1758528603982121200,22.575121337890625,-0.5339094400405884,2.182753801345825,-0.21641778945922852
1758528603992199400,22.585199462890625,-0.409938782453537,2.431654453277588,-0.061576277017593384
1758528604002277400,22.59527734375,-0.2957456409931183,2.664217710494995,0.09900487959384918
1758528604012354300,22.605354248046876,-0.2345682978630066,2.7942583560943604,0.20527219772338867
1758528604022432300,22.615432373046875,-0.25018373131752014,2.88639760017395,0.262447327375412
1758528604032510200,22.62551025390625,-0.3318157494068146,2.9685003757476807,0.3008061647415161
1758528604042587400,22.63558740234375,-0.4469868242740631,3.058610439300537,0.33777856826782227
1758528604052665300,22.645665283203126,-0.5642426013946533,3.104260206222534,0.3884795606136322
1758528604062743600,22.65574365234375,-0.6562274098396301,3.0732617378234863,0.4408050775527954
1758528604072820500,22.665820556640625,-0.7118844985961914,3.0054659843444824,0.46879252791404724
1758528604082898400,22.6758984375,-0.7038193941116333,2.951131582260132,0.45422983169555664
1758528604092975400,22.685975341796876,-0.6401615738868713,2.9393694400787354,0.38149702548980713
1758528604103053300,22.69605322265625,-0.555232048034668,2.9498345851898193,0.262412965297699
1758528604113131300,22.70613134765625,-0.4739753007888794,2.98907732963562,0.15617042779922485
1758528604123208200,22.716208251953127,-0.4151838719844818,3.043933153152466,0.102615587413311
1758528604133286100,22.7262861328125,-0.3778948187828064,3.1153783798217773,0.12708871066570282
1758528604143364400,22.7363642578125,-0.36688587069511414,3.199319362640381,0.22337476909160614
1758528604153441500,22.746441650390626,-0.3903094232082367,3.274024724960327,0.366822749376297
1758528604163519500,22.75651953125,-0.4362662732601166,3.3247599601745605,0.5120803117752075
1758528604173597400,22.766597412109373,-0.48661890625953674,3.3699584007263184,0.6112924218177795
1758528604183674400,22.77667431640625,-0.5267479419708252,3.4099199771881104,0.6579959988594055
1758528604193752300,22.78675244140625,-0.5451232194900513,3.4448225498199463,0.6497687101364136
1758528604203829200,22.796829345703124,-0.5474010109901428,3.463388442993164,0.5891221165657043
1758528604213907200,22.8069072265625,-0.5407354235649109,3.457307815551758,0.49654796719551086
1758528604223985400,22.8169853515625,-0.5377894043922424,3.4299263954162598,0.3814070224761963
1758528604234062300,22.827062255859374,-0.5497105121612549,3.3865299224853516,0.2692703604698181
1758528604244140300,22.837140380859374,-0.5858781337738037,3.3321375846862793,0.18581514060497284
1758528604254218200,22.84721826171875,-0.651167094707489,3.2740731239318848,0.12178848683834076
1758528604264295400,22.85729541015625,-0.7277183532714844,3.1966142654418945,0.08095237612724304
1758528604274373400,22.867373291015625,-0.7993725538253784,3.1212923526763916,0.04938512668013573
1758528604284450300,22.8774501953125,-0.8689401745796204,3.0114967823028564,0.01181910838931799
1758528604294528300,22.8875283203125,-0.9292826056480408,2.8709418773651123,-0.036129508167505264
1758528604304606500,22.8976064453125,-0.9599542617797852,2.7819316387176514,-0.04755526781082153
1758528604314683400,22.907683349609375,-0.9501469135284424,2.7677745819091797,-0.003641606541350484
1758528604324761300,22.91776123046875,-0.898928165435791,2.804138422012329,0.08254308253526688
1758528604334839300,22.92783935546875,-0.803811252117157,2.8558785915374756,0.19910724461078644
1758528604344916200,22.937916259765625,-0.6858230829238892,2.8612985610961914,0.32056549191474915
1758528604354994200,22.947994140625,-0.5963590145111084,2.7995481491088867,0.44122985005378723
1758528604365072100,22.958072021484377,-0.554400622844696,2.720442533493042,0.5402155518531799
1758528604375149300,22.9681494140625,-0.5459424257278442,2.6600632667541504,0.5965683460235596
1758528604385227500,22.9782275390625,-0.5741854906082153,2.597001075744629,0.6086132526397705
1758528604395304400,22.988304443359375,-0.6020150184631348,2.536289691925049,0.5960655212402344
1758528604405382400,22.99838232421875,-0.6143438816070557,2.4325499534606934,0.5788335204124451
1758528604415460400,23.00846044921875,-0.661704421043396,2.383273124694824,0.5753384232521057
1758528604425537300,23.018537353515626,-0.7153564691543579,2.3456432819366455,0.5899083018302917
1758528604435615200,23.028615234375,-0.7614467740058899,2.2942211627960205,0.5993998050689697
1758528604445693200,23.038693115234373,-0.7860759496688843,2.2483162879943848,0.6027673482894897
1758528604455770400,23.048770263671877,-0.7904653549194336,2.2491772174835205,0.6039327383041382
1758528604465848300,23.058848388671876,-0.7636534571647644,2.286264181137085,0.5907583832740784
1758528604475926300,23.06892626953125,-0.7120895981788635,2.3165528774261475,0.5655414462089539
1758528604486003500,23.07900341796875,-0.6690017580986023,2.3500518798828125,0.5294002294540405
1758528604496081400,23.089081298828123,-0.6613023281097412,2.382814884185791,0.4598544239997864
