time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528605529038000,24.1220380859375,-2.329226930289363,-0.7408379518552473,0.20672460263024173,-3.0530495561466555,-0.5697719442571372,0.2894548301153488,-1.3012515914773222
1758528605539116000,24.132115966796874,-2.338525462408293,-0.7421744168563567,0.20715225840010046,-3.0630482215667376,-0.5679236157021181,0.2893577639934487,-1.29747242619662
1758528605549193200,24.142193115234374,-2.346313502001154,-0.743826759278862,0.20726254250567536,-3.071596256197251,-0.5656106871060482,0.28956577852535337,-1.2922822038989683
1758528605559271200,24.152271240234374,-2.352535017144349,-0.7455857516710301,0.20722893700171507,-3.078808727848251,-0.5630581951006981,0.290040381486381,-1.2863809333342324
1758528605569349400,24.162349365234373,-2.357260857363768,-0.7472049916863338,0.20718053087695854,-3.0846966863248686,-0.560612634605829,0.2906450191298697,-1.2807026935586725
1758528605579426300,24.17242626953125,-2.360499845066212,-0.7485289595692179,0.2070527860194294,-3.0888006033451627,-0.5586199897750063,0.2911654228771595,-1.2759943729984538
1758528605589504300,24.182504150390624,-2.3624741672604466,-0.7494763420146757,0.2067712073066671,-3.0909008977263954,-0.557325525439917,0.2914089280084685,-1.2727586105463096
1758528605599582200,24.192582275390624,-2.3636298695644125,-0.7500205995992503,0.20639397241594987,-3.0914297012198126,-0.5567809954874181,0.2913170246772784,-1.2711691112209031
1758528605609659100,24.2026591796875,-2.364327548815811,-0.7501993964414054,0.2060107231562357,-3.090973130587918,-0.5568782276724021,0.2909418136478974,-1.271057665720986
1758528605619737000,24.212737060546875,-2.3648407842077517,-0.7501272039554119,0.20563024682331124,-3.089943292771168,-0.5574254503995062,0.2903486047687048,-1.2719911433708722
1758528605629814300,24.222814208984374,-2.3654901819550442,-0.7499652104418826,0.20524794787026412,-3.0888249985572074,-0.5581597957925797,0.2896259085406602,-1.2733604711616753
1758528605639892200,24.232892333984374,-2.366699169604313,-0.7498957590999795,0.20482320391380687,-3.0880924709101336,-0.5588242625836914,0.2888239746155457,-1.2745381839497265
1758528605649970200,24.24297021484375,-2.3685050888171197,-0.7500456245041216,0.20429917071404824,-3.0878254669817284,-0.559234942548358,0.2880101812851703,-1.275046695599215
1758528605660047400,24.25304736328125,-2.3710365635749784,-0.7504472659200508,0.20373453377920295,-3.0883495374115912,-0.5592940157993076,0.287247745005818,-1.2747105534676029
1758528605670125300,24.263125244140625,-2.3742633609750925,-0.7510805008417685,0.20315696805063554,-3.0896885984994653,-0.5590131855061977,0.2865479380557623,-1.2735827621339502
1758528605680203300,24.273203369140624,-2.3780525053131667,-0.7518510479489029,0.20257170558945795,-3.0915985797697685,-0.558549377064601,0.28584467526978724,-1.2720287033921758
1758528605690280200,24.2832802734375,-2.382251811959371,-0.752663976545302,0.2019992759068732,-3.093870143744127,-0.5580453359288624,0.2850941343160118,-1.2703985438879997
1758528605700358400,24.2933583984375,-2.3865887084748376,-0.7534336985841581,0.2014278336683893,-3.0961436015429995,-0.5576378878761248,0.2842612494338989,-1.2689949898577675
1758528605710435300,24.303435302734375,-2.390775959443208,-0.7541200308341036,0.20081433502217017,-3.0980377933366503,-0.5574038001719783,0.2833328048182779,-1.267956190445044
1758528605720513500,24.313513427734375,-2.394348548936722,-0.7547085705058058,0.20009418115783068,-3.099042712349801,-0.5573680285763223,0.2823439103672055,-1.2672805480088918
1758528605730591500,24.323591552734374,-2.397040870972915,-0.755204908300441,0.1992659601958131,-3.0990044374290773,-0.5574874404659954,0.28136499723044234,-1.266865375203433
1758528605740668400,24.33366845703125,-2.3986810942772525,-0.7556073621926539,0.19840275454763392,-3.0980422181905616,-0.5576811298054584,0.28050990768881867,-1.266586076734625
1758528605750746400,24.343746337890625,-2.3994574484445317,-0.7559270205352754,0.19758039117922077,-3.0965300195588767,-0.5578859389158827,0.2798205287977744,-1.2663604738615486
1758528605760824300,24.35382421875,-2.399683372089606,-0.7561647034942065,0.1968907369451013,-3.0949457862607384,-0.5580613791560061,0.279314577049028,-1.2661781449792442
1758528605770901500,24.363901611328124,-2.399454587060432,-0.7563013418885821,0.19638755527646407,-3.093482941546184,-0.5582091425684849,0.2790033807888665,-1.266087104799529
1758528605780979500,24.3739794921875,-2.398814104917232,-0.756325679663395,0.19605238333140274,-3.092089711401258,-0.5583721680614718,0.27884675232708256,-1.2661715413274417
1758528605791057400,24.384057373046875,-2.397535347467785,-0.7562105308286154,0.19585945973636834,-3.0904964973427274,-0.5585964600667548,0.2788454821708404,-1.266513609073236
1758528605801134300,24.39413427734375,-2.3955448890717324,-0.755963992045048,0.19574544370916006,-3.088474155992933,-0.5589124147914369,0.2789607020509118,-1.2671276465436188
1758528605811212500,24.404212646484375,-2.3928117977542334,-0.7555804493970708,0.19565818551025432,-3.0858282218541735,-0.5593718207758386,0.2791399596602225,-1.2680887995996855
1758528605821289500,24.41428955078125,-2.3897996617202812,-0.7550834916848805,0.19563920009432986,-3.0830122682427517,-0.5599519741066291,0.2793351493059966,-1.2693861172238337
1758528605831367400,24.424367431640626,-2.3872413272797526,-0.7545248296286022,0.19570550771508857,-3.0806259560339804,-0.5606293356600498,0.27943944029837364,-1.2709882307338767
1758528605841445400,24.4344453125,-2.3855345504562355,-0.7539438237639187,0.19582445258447523,-3.0788861171203883,-0.5614053315078573,0.27936633446622683,-1.2728783011744529
1758528605851522600,24.4445224609375,-2.384653853042135,-0.7533728909719439,0.19593132658186715,-3.0776373890989204,-0.5622702774724,0.27909208901853305,-1.274978801315395
1758528605861600500,24.4546005859375,-2.3846312239702785,-0.7528438359743551,0.19599410230525816,-3.0768627941825364,-0.5631940576093781,0.27861256750995705,-1.2771926960815405
1758528605871678500,24.464678466796876,-2.385670256562101,-0.7523929853414637,0.19600015653399122,-3.076722831087596,-0.564141405023761,0.27790887681452614,-1.2794305621295097
1758528605881755400,24.47475537109375,-2.387841495744924,-0.7520672626998841,0.19592335210362857,-3.077273302764619,-0.5650529704457012,0.27699122157245665,-1.2815312820934042
1758528605891833600,24.48483349609375,-2.3911386887268575,-0.7518927849575371,0.19578218057416985,-3.0786216184803097,-0.5658619522012409,0.2759109159691019,-1.2833533193550652
1758528605901910500,24.49491064453125,-2.3952832236290837,-0.7518847940623956,0.19556581444121401,-3.0805862361706335,-0.5665174209162616,0.27473835675415426,-1.2847627053882658
1758528605911988500,24.504988525390626,-2.400009861922417,-0.752035216555071,0.19530231667668735,-3.083067717136078,-0.5669821778931046,0.2735532784015084,-1.2856919740553336
1758528605922066400,24.51506640625,-2.4048802019606472,-0.752312877824756,0.1950055670503927,-3.0857688573753017,-0.5672547233939406,0.27243414925397796,-1.286140698244796
1758528605932143400,24.525143310546873,-2.4096990056896677,-0.7526914748880871,0.19467982542977705,-3.088524314998899,-0.5673604377517517,0.27139911591382565,-1.28616981382937
1758528605942221300,24.53522119140625,-2.414465960311592,-0.75314898961359,0.19431389073558786,-3.091255866373322,-0.5673500480687526,0.27041217609838325,-1.2858897496464363
1758528605952299300,24.54529931640625,-2.4190954706541064,-0.7536325196141306,0.19392133472862633,-3.093858646314832,-0.5672986471531146,0.2694530437577692,-1.2854875977031435
1758528605962376400,24.55537646484375,-2.423395438168998,-0.7540599991616396,0.1935499956658047,-3.096219755321595,-0.5672930372452895,0.2685339334621784,-1.285205811939555
1758528605972454700,24.56545458984375,-2.4272915457797137,-0.7543679307939839,0.19322594277036018,-3.0982685148208216,-0.5674169144992711,0.26763927901318335,-1.2852643633603535
1758528605982531600,24.575531494140623,-2.430614116657735,-0.7545241488915527,0.1929705211912219,-3.0999115957539534,-0.567691355271116,0.2667999731890641,-1.2857290428342054
1758528605992609500,24.585609619140627,-2.4333210838240342,-0.7545188506477046,0.19283274035101441,-3.1012581354938376,-0.5680894878789837,0.26606629489271344,-1.2865776709756318
1758528606002687500,24.5956875,-2.435693928045909,-0.7543766778971304,0.19283996079130789,-3.1026176092322904,-0.5685746094966848,0.2654271464667304,-1.2877487843216893
1758528606012764400,24.605764404296874,-2.4380402698022747,-0.75416075690261,0.192920852152123,-3.1040756286364504,-0.5691240813604534,0.2648036326210223,-1.289132789692142
1758528606022842400,24.61584228515625,-2.4402594587019752,-0.7539310595626307,0.19301067911318748,-3.1054628058960496,-0.5696743871461433,0.26420832948556777,-1.2905252406676615
1758528606032920300,24.62592041015625,-2.4418939914418942,-0.7537632696843681,0.1930125593004518,-3.1062959629514135,-0.5701260924823665,0.2637104920975574,-1.291606755367156
1758528606042997200,24.635997314453125,-2.4429757409829724,-0.7537223395988786,0.192893262931995,-3.106589847564452,-0.5703982534254749,0.26332591017037915,-1.2921599883981012
1758528606053075500,24.646075439453124,-2.4436759902326086,-0.753845765561935,0.1926530042023389,-3.106514048450297,-0.5704438439619756,0.26304989092161285,-1.2920751268265023
1758528606063153400,24.6561533203125,-2.4442476189256825,-0.7541237678868723,0.19232166276453286,-3.106313223683792,-0.5702808639888363,0.26284869577546255,-1.2914203527084223
1758528606073230600,24.666230712890624,-2.4448375693222215,-0.7544806061158793,0.19198950603613824,-3.1062432684538375,-0.5699833826354108,0.2627125023276037,-1.2904472236244362
1758528606083308500,24.67630859375,-2.4453697498723463,-0.7548112694764882,0.19172433013121093,-3.1062976918259344,-0.5696724381731052,0.2626310379185263,-1.2894981572536592
1758528606093385500,24.686385498046874,-2.445823141475699,-0.7550214238011159,0.19159077013289288,-3.1065151594140583,-0.5694583791767763,0.2625885731264012,-1.2888856080785687
1758528606103463400,24.69646337890625,-2.44611668853062,-0.7550866762844969,0.19157280554956949,-3.1067549821501332,-0.5693886762623457,0.2625655201443186,-1.2887087566546398
1758528606113541400,24.706541259765626,-2.4462098670307393,-0.7550380161218962,0.19164331241875135,-3.1069570379909353,-0.5694265103778975,0.26257149607255675,-1.2888562109826935
1758528606123618300,24.716618408203125,-2.445791518699502,-0.7549495544777831,0.19169395178346624,-3.106697355903781,-0.5694985620210394,0.2626328962999326,-1.2890653979388007
1758528606133696500,24.726696533203125,-2.4447478259080087,-0.7548941034400523,0.19163292942490393,-3.1057337422739484,-0.5695394387218711,0.26274839375219644,-1.2891041384258801
1758528606143774500,24.7367744140625,-2.442775695562817,-0.7549128136958044,0.19136880366306275,-3.1036520315513254,-0.5695192019731882,0.2629305935497141,-1.2888225875088986
1758528606153851400,24.746851318359376,-2.4401199821751334,-0.7550245813691184,0.19092483281965472,-3.100716831811485,-0.5694101014865464,0.26316872614824355,-1.2881764999333816
1758528606163929300,24.756929443359375,-2.437212676969902,-0.755223994898307,0.19037336779393804,-3.0974313868986845,-0.5692054698963921,0.26343855915106756,-1.2872116828428077
1758528606174006500,24.767006591796875,-2.434420254694226,-0.7554933943421775,0.18978429220805024,-3.0942264344200114,-0.568916289250742,0.2637154173796449,-1.2860149048765912
1758528606184084500,24.77708447265625,-2.4321490814019495,-0.7558009867179273,0.18921287192860903,-3.0914871759932003,-0.5685956485634825,0.26393610475845464,-1.2847626753300423
1758528606194162400,24.787162353515626,-2.4305009621667333,-0.7561115735999826,0.18869231444901788,-3.0893226602619337,-0.5682904408935777,0.264076793084482,-1.283595257940799
1758528606204239400,24.7972392578125,-2.429643375735117,-0.7563978390824718,0.188250675742404,-3.0878805525588433,-0.5680450609108191,0.2641001170211486,-1.282642516198315
1758528606214317600,24.807317626953125,-2.429564010497084,-0.7566154852776347,0.18791618029527699,-3.0871630415025066,-0.5679157537430735,0.26399269205269876,-1.2820608547323864
1758528606224395500,24.8173955078125,-2.430088426584923,-0.7567239953882906,0.1877586081683565,-3.087199995882793,-0.5679024826559891,0.26382266513286723,-1.2819067903404977
1758528606234472400,24.827472412109376,-2.431286512084062,-0.7567227947590769,0.18782944124129297,-3.088194069072581,-0.5679726550978116,0.2636243684759567,-1.2821445976456578
1758528606244550400,24.83755029296875,-2.433219960385259,-0.7566533603210943,0.18805318896354659,-3.09002416227253,-0.5681182895725451,0.26335005252349414,-1.2826942338510283
1758528606254628400,24.84762841796875,-2.435518925829551,-0.756577855496701,0.1882834969035066,-3.092106170621661,-0.5683058413139556,0.2629975328968954,-1.2833515553009323
1758528606264705500,24.85770556640625,-2.437414205759124,-0.7565440841796134,0.18840890999498489,-3.0936746861733884,-0.5684599898902325,0.26267159973218107,-1.2838387412687817
1758528606274783500,24.867783447265627,-2.4384607733064754,-0.7565838495488209,0.18838437940972047,-3.094349537687008,-0.5685157538104012,0.26245368037335054,-1.2839610057479183
1758528606284860400,24.8778603515625,-2.4384868771460373,-0.7567248805835242,0.18819649509592476,-3.0940185991548277,-0.5684185255565781,0.26239284009825026,-1.2835784045702239
1758528606294938600,24.887938720703126,-2.437732911036343,-0.7569865949085018,0.18785491223811582,-3.0929024357561903,-0.5681499384078829,0.26246424757631515,-1.2826566159147086
1758528606305016600,24.8980166015625,-2.436354870937181,-0.7573646434071959,0.1873598318408501,-3.0911006892202653,-0.567731672284713,0.2626325782166972,-1.281249568099745
1758528606315093500,24.908093505859377,-2.4345969648970742,-0.7578167766177549,0.18677040108071322,-3.0888909229259935,-0.5672142978892983,0.26286603842952116,-1.279527263886256
1758528606325171500,24.91817138671875,-2.432635525256012,-0.7583017932465759,0.1861368556643469,-3.0864788772010505,-0.5666474886001417,0.26313869826256425,-1.2776493024719415
1758528606335248400,24.928248291015624,-2.4308125055509344,-0.758767711307774,0.1855293973022664,-3.0842152384972072,-0.5661039426450447,0.26339441710789013,-1.2758495007765358
1758528606345326300,24.938326416015624,-2.4292364429132767,-0.7591751515403938,0.18500806274650514,-3.08228552257227,-0.5656192068146669,0.2636286828157693,-1.2742621079981082
1758528606355404300,24.948404296875,-2.4272113434778664,-0.7594246170147607,0.18457599287146814,-3.080087196415335,-0.5652952780347927,0.2639074844795282,-1.2731188757122094
1758528606365481500,24.9584814453125,-2.425216005467688,-0.7594442655954855,0.18462979082032097,-3.079007769904847,-0.565003448135514,0.2644376243544042,-1.2724483244699616
1758528606375559700,24.9685595703125,-2.4239852287936765,-0.7593830976345083,0.18508222857841883,-3.0794951485296904,-0.564624954707279,0.26510496183728405,-1.2719124416167602
1758528606385637600,24.9786376953125,-2.4236164647238256,-0.7593946007050507,0.18549947083644613,-3.0805479288618884,-0.5642355114964456,0.2656089214232746,-1.2713346316323897
1758528606395714600,24.988714599609374,-2.4242558772590694,-0.7595001381539461,0.18577041603775726,-3.0819544260052667,-0.5639016030422684,0.26582649944678516,-1.270781439840311
1758528606405792500,24.99879248046875,-2.4254606728633057,-0.7596262526520937,0.1860369274416771,-3.083739275983597,-0.5635962904027216,0.2659277576145596,-1.2703004905669426
1758528606415870500,25.008870361328125,-2.4264487848513316,-0.759856303520456,0.18607506672514493,-3.0848638114018634,-0.5632608867676832,0.26595425873582407,-1.269557249779767
1758528606425947400,25.018947509765624,-2.4266831984765926,-0.7602201727283574,0.18583476426445908,-3.0848840681196505,-0.562822320915106,0.26601068213944495,-1.2683336724975462
1758528606436025300,25.029025390625,-2.4263510649660947,-0.7607581353548889,0.18568884177316983,-3.0851195295168057,-0.5619324526466365,0.26645595085045704,-1.2661235471366399
1758528606446102300,25.039102294921875,-2.4254981284483286,-0.761663559733408,0.1855146231170682,-3.0855548306451777,-0.5603384596012387,0.2673460286234788,-1.262236657015326
1758528606456180500,25.049180419921875,-2.4249483563014445,-0.7628659080769647,0.18492606953098945,-3.0854299815617163,-0.5585580691092575,0.2680501329609226,-1.2575840723858385
1758528606466258400,25.059258544921875,-2.4249145581057334,-0.763913976500092,0.18416900246634363,-3.084869859974636,-0.557241477027613,0.2683266934165366,-1.2538899483402883
1758528606476335600,25.069335693359374,-2.4251036873044596,-0.7644675075142557,0.18381616644142537,-3.0848468855929885,-0.5565299294551438,0.26846885695277395,-1.2519443693150016
1758528606486413600,25.07941357421875,-2.4251883524392857,-0.7645397399590453,0.1840897909819864,-3.085846020571311,-0.5561906359936547,0.26877839294808425,-1.2513785488585492
1758528606496491500,25.089491455078125,-2.4253733192590303,-0.7644178124161101,0.18466451062765518,-3.0874910804160196,-0.5559796981327971,0.2691671514185165,-1.2513607316503195
1758528606506568400,25.099568359375,-2.4257876404317718,-0.7643417569137898,0.18514682200611074,-3.089075522010007,-0.555784248291117,0.26945527689998283,-1.2513065509907957
1758528606516646400,25.109646484375,-2.4268470050747846,-0.7643885944225054,0.18539628595541333,-3.090558092000922,-0.5556248965322559,0.26947956609913276,-1.2511534251680119
1758528606526723300,25.119723388671876,-2.4283286098794408,-0.7644863399653045,0.18550503679344793,-3.0919596325949956,-0.5555343253987759,0.26931431074428486,-1.2510498215167742
1758528606536801500,25.129801513671875,-2.429636153075106,-0.7644492732642644,0.18582877203694362,-3.093680224883192,-0.5554984305015741,0.269270564103698,-1.2512472901236504
1758528606546879500,25.13987939453125,-2.4304554644573564,-0.764208529027397,0.18619924643126087,-3.094907968792077,-0.5557389609059914,0.26920152682010967,-1.2521205771697148
1758528606556956400,25.149956298828126,-2.431112458738878,-0.7638428663894036,0.18647662169128032,-3.0955526686511607,-0.5562609939698792,0.26896897643087125,-1.2535718140858911
1758528606567034400,25.160034423828126,-2.431663746784959,-0.7634877916668268,0.18662135124571858,-3.095751755479905,-0.556855374159381,0.26864664101554475,-1.255082424964148
1758528606577112300,25.1701123046875,-2.4316240754371012,-0.7631487686051746,0.18656991279588225,-3.0950190529906645,-0.5575070137841929,0.2682938901255095,-1.256560055993737
1758528606587189500,25.180189453125,-2.4314799991724265,-0.762857441933983,0.18644425485005012,-3.0940746230669345,-0.5581183420731367,0.26793857703394425,-1.2578826230040614
1758528606597267500,25.190267333984377,-2.432218239516735,-0.7628376779481814,0.1860879959892412,-3.09342810420531,-0.558520688341076,0.267403423810563,-1.2585385356800916
1758528606607345700,25.200345703125,-2.4339926085397448,-0.7631237749377404,0.18564919855933076,-3.093679381316818,-0.5585518543264877,0.266826132082403,-1.2582721480603043
1758528606617422600,25.210422607421876,-2.4364454449068185,-0.7636818072133148,0.18514344645503478,-3.0945923167024607,-0.5582210088483143,0.26627321811507654,-1.2571144863895907
1758528606627500500,25.22050048828125,-2.438688074204185,-0.7644254715596938,0.1845443898575688,-3.09538942604455,-0.557603476661389,0.26584848035072234,-1.2552091319779837
1758528606637577500,25.230577392578127,-2.440795250519978,-0.7654088645852908,0.18359371373833375,-3.0954271991042597,-0.5568109443242137,0.265337746408621,-1.2526111903193873
1758528606647655400,25.240655517578126,-2.442909046219399,-0.766396469334513,0.18264242979623313,-3.0954712799321253,-0.5560083451234442,0.26482628351203186,-1.2499939036908647
1758528606657733400,25.2507333984375,-2.4456367314784386,-0.767176984902543,0.1819879868020793,-3.0964488915427597,-0.5554177728242752,0.26425558104727204,-1.2481200328183115
1758528606667810600,25.260810546875,-2.4492597528599163,-0.7676691753712727,0.1819067129229125,-3.099226703281135,-0.5550082069640822,0.26374229326223925,-1.2471382860652063
1758528606677888500,25.270888427734373,-2.4538278524698893,-0.7678803450866101,0.1826413981635768,-3.104573334360347,-0.5545851671673705,0.26350933440058383,-1.2467836505269727
1758528606687966500,25.280966552734377,-2.458610558325056,-0.7679671277735989,0.18360470613905044,-3.1105394679221297,-0.5542328964529168,0.263327924937511,-1.2467718976909283
1758528606698043400,25.29104345703125,-2.46284082378683,-0.7680099639546998,0.18427136540489725,-3.1152166825360923,-0.5541232454841234,0.26296816721625266,-1.247078492219391
1758528606708121600,25.30112158203125,-2.4661868181765887,-0.7678560401549884,0.18488065555252475,-3.118882962863161,-0.5543059902116403,0.26260457324914627,-1.248010527823225
1758528606718198500,25.311198486328124,-2.4680127017214173,-0.7673797872509911,0.18564050133746393,-3.121573799538707,-0.5547711627108866,0.2624784932348496,-1.2497115710234845
1758528606728276500,25.3212763671875,-2.4674971123753844,-0.7667308457575593,0.18607016611695162,-3.1215661914073913,-0.5555320918778444,0.2624610638921424,-1.2518282744363485
1758528606738354400,25.3313544921875,-2.4649745304711366,-0.7659873607487319,0.18623887370523048,-3.119374879751334,-0.5564386251628064,0.26259195031048066,-1.2540682277989577
1758528606748431400,25.341431396484374,-2.461729174294306,-0.7650578388142911,0.186278762579995,-3.1160537384015883,-0.5576954433636206,0.26260736200156637,-1.2570203532282451
1758528606758509300,25.35150927734375,-2.458883090115509,-0.7638404828955583,0.18632243699700798,-3.1125461094433553,-0.5595026203482717,0.2622756867325659,-1.261267480386736
1758528606768587300,25.361587158203125,-2.4571648577753855,-0.7624054376498955,0.186643298883046,-3.1102397039869865,-0.5615978040076685,0.2617446286865298,-1.266427171184544
1758528606778664400,25.37166455078125,-2.45653732043251,-0.7608321785525193,0.18732776376135465,-3.1095105637285516,-0.5637600418090625,0.2611844156992328,-1.2720551732213783
1758528606788742700,25.38174267578125,-2.456174616582343,-0.7592475649838718,0.18816295031399033,-3.109395101695295,-0.5658389896865519,0.26069937861979864,-1.2776231599173549
1758528606798819600,25.391819580078124,-2.454292478665053,-0.7576342972152023,0.18902510489001892,-3.1083252142550593,-0.5677801979217224,0.26054824091703616,-1.2828877256784548
1758528606808897500,25.4018974609375,-2.4510369567438626,-0.7559805014369709,0.18975233366920305,-3.1058661818340627,-0.5697525137353385,0.26051766720047503,-1.2881159609866697
1758528606818975500,25.4119755859375,-2.447488025969772,-0.754386052337968,0.1900880496886315,-3.102088505023168,-0.5718955528609951,0.2601993182869766,-1.2934361498172287
1758528606829052400,25.422052490234375,-2.4444204384420094,-0.753076149841556,0.18982990770737482,-3.097231892190808,-0.5740563962782428,0.2594230150872589,-1.2983253048059915
1758528606839130400,25.43213037109375,-2.4426817780737924,-0.7521258834125358,0.18896117860935288,-3.091940251907904,-0.5761965017107609,0.2580657389179181,-1.302686783432384
1758528606849208300,25.442208251953126,-2.4427553068366645,-0.7512613413189823,0.18788131052591045,-3.087354628126253,-0.5785109471260225,0.25618740836716525,-1.307323945944612
1758528606859285200,25.45228515625,-2.443601891757163,-0.7501386612894412,0.18708818559147256,-3.0837716466235143,-0.5810980395197545,0.2541950555100049,-1.312873894245872
1758528606869363500,25.462363525390625,-2.445978425590832,-0.7487297470459442,0.18669474043600842,-3.082041182740022,-0.5839735278256888,0.25203913365231934,-1.3194781779632425
1758528606879440600,25.472440673828125,-2.4488201311629525,-0.7470222468581625,0.18684222250338756,-3.081871105617128,-0.5869465750247322,0.25008292522896475,-1.326783915183312
1758528606889518600,25.4825185546875,-2.4511104745581007,-0.7451754050608658,0.1874062869147812,-3.082423942864621,-0.5897583019508004,0.24855128465946388,-1.334052861533713
1758528606899596500,25.492596435546876,-2.454385854442967,-0.743748996648661,0.18743726896808993,-3.082733295802027,-0.592320908713405,0.24669968264749462,-1.340319561772072
1758528606909673500,25.502673583984375,-2.457603603990521,-0.7430100848140461,0.18647199979243442,-3.081013018945911,-0.5944711924803965,0.2444754846228027,-1.344802279974468
1758528606919751400,25.51275146484375,-2.458113954710516,-0.7426375726462109,0.18478770798052638,-3.0756733548115527,-0.5963409231269289,0.24232311861639044,-1.348016407818117
1758528606929829400,25.522829345703126,-2.455197912387788,-0.742103508578751,0.18301554632504902,-3.067300225836415,-0.5982800871828157,0.24051780759429686,-1.351305775749933
1758528606939906300,25.53290625,-2.450596431452171,-0.7411416173606449,0.1816115646009221,-3.0581337351554962,-0.6005202791927831,0.23895939854769963,-1.3556104568221845
1758528606949984500,25.542984619140626,-2.4455136616710442,-0.7399038152736902,0.18049922681891778,-3.0490250437080566,-0.6029629259054077,0.23748275250135417,-1.3606482940197593
1758528606960061400,25.5530615234375,-2.438837374314267,-0.7385354345101984,0.1794419891552743,-3.038619427333106,-0.6054748648802055,0.2361489290375152,-1.3658865743227293
1758528606970139400,25.563139404296876,-2.427579839480177,-0.7371142999058125,0.17798162136138956,-3.0233375362103763,-0.6080751505344306,0.23500958610701655,-1.3709472580737303
1758528606980217300,25.57321728515625,-2.414366988841417,-0.7357634217405409,0.17628267461178918,-3.0058082466860876,-0.6106285219479343,0.23390024518020608,-1.3756607127614648
1758528606990294500,25.58329443359375,-2.4014787328534557,-0.7344706747874166,0.17455013155232496,-2.988364483512237,-0.6131527259742494,0.23265609339534268,-1.380275273175039
1758528607000372500,25.59337255859375,-2.3913078064346616,-0.7332421943875522,0.17310341533271134,-2.973856019809819,-0.6155540009803074,0.23126697015179007,-1.384875968640663
1758528607010450400,25.603450439453123,-2.3843642557580558,-0.7320000580834184,0.17207551587460418,-2.96299491528334,-0.6178872380000106,0.22974163380552667,-1.3897332156687308
1758528607020527400,25.61352734375,-2.3802966535061922,-0.7306475724883308,0.17148627451189194,-2.9554422405458074,-0.6202648028492835,0.22807497434655516,-1.3951476986242324
1758528607030605600,25.62360546875,-2.378262069142888,-0.7291906262753548,0.17114380626778802,-2.9499964907574943,-0.6227499667953398,0.22621525150249394,-1.4011086295376725
1758528607040683500,25.63368359375,-2.375400580324665,-0.7275618432641434,0.17079302105332878,-2.9435103878649813,-0.6254658794027296,0.22422292373532393,-1.407653119671891
1758528607050760400,25.643760498046873,-2.369005182319172,-0.7257367549874946,0.17031872873532222,-2.9333910134472183,-0.6283999716241954,0.2222863807734458,-1.4145925774710537
1758528607060838400,25.65383837890625,-2.357507054588793,-0.7236629142545097,0.16994889158797924,-2.9189103266786023,-0.6314284248072028,0.22074279766276128,-1.4217467153390442
1758528607070915600,25.66391552734375,-2.3391700688534294,-0.7214154798602729,0.1695959807814432,-2.8983918431713183,-0.6344458188459728,0.2197167202052748,-1.428720636826021
1758528607080993500,25.67399365234375,-2.313840648389311,-0.7191643043972141,0.16895548665933868,-2.870912857951235,-0.6374179899881587,0.21898643098195864,-1.4351523210851185
1758528607091071500,25.684071533203124,-2.2825437296725273,-0.7169215721568223,0.16816198324399675,-2.837648904490893,-0.6403073347225376,0.21852122599610044,-1.4410458350177795
1758528607101148400,25.6941484375,-2.2490442054849953,-0.7146778093886202,0.16752152278636068,-2.802583996659493,-0.6430976716585878,0.21816835952295802,-1.4467091677680426
1758528607111226600,25.7042265625,-2.2168906670288444,-0.7124022259130152,0.16728080962734276,-2.7693311966851253,-0.6458274245428821,0.21773200175769766,-1.4525967619078854
1758528607121304600,25.7143046875,-2.190129489204382,-0.7101090651645767,0.16752902470837489,-2.741540222462703,-0.6485769555950249,0.2168574538904597,-1.459208954641771
1758528607131381500,25.724381591796874,-2.173048019956581,-0.7078436973995765,0.16844762697547347,-2.7236120832518305,-0.6512815396854945,0.215441491834213,-1.4667521184863352
1758528607141459500,25.73445947265625,-2.1627682723827206,-0.7054909602196011,0.17011715896666735,-2.71336332959354,-0.6539119827209533,0.21387348041193815,-1.4751050558952696
1758528607151536400,25.744536376953125,-2.155199042481218,-0.703098094696222,0.17197961318704427,-2.7057295209084846,-0.6565921683508591,0.21204404819930447,-1.4839578917605143
1758528607161614300,25.7546142578125,-2.146821478446579,-0.7006647071690303,0.17373856664217943,-2.696692589221033,-0.6594101391777974,0.20990955179941637,-1.4931829492439024
1758528607171692300,25.7646923828125,-2.136859246800979,-0.6980390769417452,0.17560764362552367,-2.6857698864947848,-0.6624685586663527,0.2074581987707623,-1.5032612487893782
1758528607181769500,25.77476953125,-2.1245523175211583,-0.6951616113132031,0.17769295020301024,-2.6723436370749445,-0.6657948842692053,0.2046772728487432,-1.514388600702983
1758528607191847700,25.78484765625,-2.1102467553876285,-0.6920655825641921,0.18011242097240956,-2.6571095921227346,-0.6692745330811058,0.20168396759566948,-1.5264150913665886
1758528607201925600,25.794925537109375,-2.093675223860019,-0.6888700514331112,0.1826979826714723,-2.6394388199275665,-0.6728437500643967,0.1983955329382573,-1.5390694450594178
1758528607212002600,25.80500244140625,-2.0654621710730154,-0.6856303073848551,0.18531984188676742,-2.6097886106130783,-0.676468521335705,0.1948284675995937,-1.5521306900594116
1758528607222080500,25.81508056640625,-1.856817208720172,-0.6822773563628058,0.18777303297039716,-2.399122482338593,-0.6802599917085617,0.19101106422029165,-1.5653984102196783
