time,seconds_elapsed,z,y,x
1758528601901089000,20.494089111328126,0.011799304995685815,-3.6243525269210335,1.4193949431173503
1758528601911167000,20.5041669921875,0.05526084558144211,-3.4072400543034074,1.1948230944044886
1758528601921244000,20.514243896484373,0.09171382257938385,-3.0460055264770984,0.7993656867198645
1758528601931322000,20.524322021484377,0.15263517814055083,-2.6437942606180904,0.45599195588529107
1758528601941400000,20.534400146484376,0.2600703014649451,-2.2276444857776165,0.08462744451500474
1758528601951477000,20.54447705078125,0.39285833110213275,-1.7355705781638622,-0.2827602356461808
1758528601961555000,20.554554931640624,0.5588026342794299,-1.1564981860548258,-0.6155098792769015
1758528601971633000,20.5646328125,0.8116331937491893,-0.6460878267616034,-0.8542480543777347
1758528601981710000,20.5747099609375,1.2173065827608107,-0.2614712543040514,-0.8820638436727225
1758528601991788000,20.5847880859375,1.8203975638389587,-0.12116145085990428,-0.7139303598880767
1758528602001865000,20.594864990234374,2.5284546477794647,-0.1059498532027006,-0.40677057313118126
1758528602011943200,20.604943115234374,3.171399500340223,-0.23816636656224727,0.02427658231817186
1758528602022021000,20.615021240234373,3.548958555501699,-0.5258996048480272,0.32880656856074925
1758528602032098000,20.62509814453125,3.4816739485189316,-0.8329805176824331,0.4307721744328737
1758528602042176000,20.635176025390624,3.0832211584106086,-1.0327285985231398,0.37777941991388797
1758528602052254000,20.64525390625,2.4889208020314575,-1.0565583869218826,0.2604250331867486
1758528602062331000,20.655330810546875,1.7018471722602844,-0.7284989834666251,0.013376564249768852
1758528602072408800,20.665408935546875,0.6197570153273642,-0.038298458734154696,-0.4326691671606153
1758528602082487000,20.675487060546875,-0.6369090795278549,0.4936486095845699,-1.0386759626202284
1758528602092564200,20.685564208984374,-1.724895747153461,0.5961795942544936,-1.5697107383996247
1758528602102642200,20.69564208984375,-2.446566638165712,0.7435925077021122,-1.6863891986265778
1758528602112719000,20.705718994140625,-2.4070704940795897,1.0213923809945582,-1.3742929418481886
1758528602122797000,20.715797119140625,-1.2962193759560585,1.2728390848904847,-0.9093775286644696
1758528602132875000,20.725875,0.2020493435204029,1.6684873389720916,-0.34377463978566225
1758528602142952000,20.735951904296876,1.6288463795877992,1.9131337152034043,-0.06188062904737889
1758528602153030000,20.74602978515625,3.014675737711787,1.5683242524772882,0.016014073146507143
1758528602163108000,20.756108154296875,3.998917660963535,1.2425514986544848,-0.06781126120537519
1758528602173185000,20.76618505859375,3.7966871156573294,1.4930366640418766,-0.29648513840958474
1758528602183263000,20.776262939453126,1.1602401490621268,2.1530624152630566,-0.42840310721397395
1758528602193341000,20.7863408203125,-4.003668070361018,2.522521166077256,0.6871056274570524
1758528602203418000,20.796418212890625,-9.429266301405429,3.2225843286544085,2.8310984549492595
1758528602213496000,20.80649609375,-11.555569889080523,4.035545556136966,4.985074477925896
1758528602223574000,20.816573974609376,-8.044100229495763,3.5386107644885776,5.935517007428407
1758528602233651000,20.82665087890625,-2.8299150903835892,1.090250813165307,4.523006709258258
1758528602243729200,20.836729248046876,0.2625534965828061,-1.1719804173469544,1.470612212396413
1758528602253806000,20.84680615234375,1.4718087287046013,-2.3330004647403952,-1.1861542694542557
1758528602263884000,20.856884033203126,1.1896505140721798,-2.5681314091295,-2.7512521802961825
1758528602273962000,20.8669619140625,-0.27139234433770176,-2.156314110535383,-3.5150820048630234
1758528602284039000,20.877038818359374,-1.97155857777372,-1.4183306748867035,-4.008187009090185
1758528602294116900,20.887116943359374,-3.274564106738567,-0.22819909929931162,-4.156659076201915
1758528602304194800,20.89719482421875,-3.829241477781534,1.1751888579994438,-3.6499957944825288
1758528602314272000,20.90727197265625,-3.175437085293233,2.2234125472962853,-1.9550939113155006
1758528602324350200,20.91735009765625,-1.687982166906446,2.721235812216997,-0.24437764229252934
1758528602334428200,20.92742822265625,-0.2801438060700893,2.775225761079788,1.1942188449010251
1758528602344505000,20.937505126953123,0.7376843065716325,2.5018203233540057,2.557868666051328
1758528602354583000,20.9475830078125,1.355655899786949,1.966588826537132,3.5143788250297305
1758528602364660000,20.957659912109374,1.4987106180250644,1.2418705306529998,4.094452210874855
1758528602374738000,20.967738037109374,1.1730595908857882,0.4308206897497177,4.398353324629366
1758528602384815900,20.97781591796875,0.6477272645317018,-0.48148178645074363,4.26935197392404
1758528602394893000,20.98789306640625,0.15122487295120954,-1.3606459631592034,3.6677702283650633
1758528602404971000,20.997970947265625,-0.18730565563589333,-2.1904875982940197,2.6505975108921525
1758528602415049000,21.008049072265624,-0.3013151889145374,-2.889867454782128,1.278098466723412
1758528602425126100,21.018126220703124,-0.25766455549746753,-3.3874171634584664,-0.06694447004189714
1758528602435204000,21.0282041015625,-0.16557853860482571,-3.6748680776715275,-0.9597339433304964
1758528602445282000,21.038281982421875,-0.17470526339039205,-3.7763638740748164,-1.4915502248764037
1758528602455359000,21.04835888671875,-0.28221652069091796,-3.63502706567049,-1.826980157099664
1758528602465437000,21.05843701171875,-0.45138300078511234,-3.2515064717561004,-1.8676210873067378
1758528602475513900,21.068513916015625,-0.4532619463995099,-2.729886151662469,-1.593604093553871
1758528602485591800,21.078591796875,-0.19327683899998663,-2.1496441312521695,-1.1741717168461532
1758528602495670000,21.088669921875,0.2450876902580261,-1.4329542435228824,-0.7412993552636354
1758528602505747200,21.098747314453124,0.7293046007610857,-0.6641553983718157,-0.3514346895521506
1758528602515825200,21.1088251953125,1.2692927905857563,0.0780827721118927,-0.0008159742916934192
1758528602525903000,21.118903076171875,1.8009283087372778,0.6589069763243198,0.28612523683356117
1758528602535980000,21.12897998046875,2.2930057234823704,0.8507242641657591,0.5425857320372015
1758528602546058000,21.13905810546875,2.6131246893271802,0.5909989767462015,0.709334556530416
1758528602556136000,21.149135986328126,2.7566648529946804,0.0988742157280445,0.8162617303326726
1758528602566212900,21.159212890625,2.704125687462091,-0.40422202115952965,0.8000896170802414
1758528602576291000,21.169291015625,2.449022945276648,-0.7785247048735618,0.7571286464277655
1758528602586369000,21.179369140625,2.0884429358363152,-0.9643886372685432,0.6416702295150607
1758528602596446000,21.189446044921876,1.6651380285441875,-0.9149287330508231,0.5007198996776715
1758528602606524000,21.19952392578125,1.2656665629126131,-0.6900234145998955,0.505480940067023
1758528602616601000,21.20960107421875,0.8114426396131516,-0.3400964627295732,0.6001455022107809
1758528602626679000,21.219678955078123,0.23034429463446138,0.020433716219663618,0.8369411649417131
1758528602636757000,21.229757080078127,-0.5001300805583596,0.3579366553246975,1.1133229150645434
1758528602646834000,21.239833984375,-1.2155705527484417,0.7598749494612217,1.2538482609555124
1758528602656912100,21.249912109375,-1.53784669662714,1.1017863526582716,1.1541196203552186
1758528602666990000,21.259989990234374,-1.160087734979391,1.0540841057628392,0.7356687289655208
1758528602677067000,21.27006689453125,-0.16613149631246923,0.8950906446367501,0.2909653520748019
1758528602687145000,21.28014501953125,0.8476327278912067,0.9699994628876447,-0.04059924648981541
1758528602697223400,21.290223388671876,1.6042486755564809,1.087706973901391,-0.3920613720381632
1758528602707300400,21.30030029296875,2.166416986876726,0.9265893602281808,-0.44282019349262114
1758528602717378300,21.31037841796875,2.577277423137426,0.49335810220539567,-0.009704232412576674
1758528602727456500,21.32045654296875,2.2098232901439068,0.09289806392788887,0.7828286126125603
1758528602737533700,21.33053369140625,-0.009455518348515032,0.13017477839887143,1.2555097644269466
1758528602747611600,21.340611572265626,-4.241351914103329,0.5738216319739818,0.5903957136234268
1758528602757688600,21.3506884765625,-8.582943487069011,1.3490057942479847,-1.0296485334906726
1758528602767766500,21.3607666015625,-10.103673629200458,2.3652841932296753,-3.311320012205839
1758528602777844500,21.370844482421877,-7.478521525210142,2.5796324618309736,-5.563566439798474
1758528602787921400,21.38092138671875,-3.334645650474727,0.9530500816524028,-5.223572852921485
1758528602797999400,21.390999267578124,-0.5724890681959688,-0.8030261089235544,-3.130555741037428
1758528602808077600,21.40107763671875,0.963828519167751,-1.7546838594347238,-0.3401541112009436
1758528602818154500,21.411154541015627,1.4172260746456682,-1.691875813344121,1.799533054986596
1758528602828232400,21.421232421875,0.8779178299091756,-0.7688005987167358,3.134108757343888
1758528602838310400,21.431310302734374,-0.38020913127884265,0.7160971825331449,4.016041814243794
1758528602848387600,21.4413876953125,-1.77683329353109,2.5289298640757796,4.015654276230931
1758528602858465500,21.451465576171874,-2.73284909312129,4.393527804169058,2.4954604329332706
1758528602868542500,21.46154248046875,-2.6380022332131863,5.266547486773133,0.4481533712141216
1758528602878620400,21.471620361328124,-1.6238343966446815,4.3882706142932175,-1.1691792423211038
1758528602888698600,21.48169873046875,-0.5409082272790372,2.63018074580729,-2.19584854080528
1758528602898775600,21.491775634765624,0.1521251827917993,1.003703579568863,-2.8308135005280373
1758528602908853500,21.501853515625,0.43159006668701766,-0.048507133537530896,-3.187031953758001
1758528602918931500,21.511931396484375,0.28271204912289977,-0.8067740632802247,-3.3839664384827017
1758528602929008400,21.52200830078125,-0.10520911783799529,-1.421988612872362,-3.2682489322423933
1758528602939086300,21.53208642578125,-0.5044553964115679,-1.8839643193423747,-2.8110969926670193
1758528602949164300,21.542164306640625,-0.8240496077299118,-2.219368824863434,-1.7922826454669236
1758528602959241500,21.552241455078125,-0.9941956003807485,-2.5066157409369945,-0.35910763533283024
1758528602969319700,21.562319580078125,-1.0251531948328017,-2.7803742298841474,0.7311680565454065
1758528602979396600,21.572396728515624,-0.9170772893868386,-2.991950695684552,1.3530007091030478
1758528602989474600,21.582474609375,-0.6256150937058031,-3.074374127349257,1.5754536659657954
1758528602999552500,21.592552490234375,-0.22505013374909758,-2.8979268425971267,1.2762611682936549
1758528603009629400,21.60262939453125,0.14985373072847724,-2.438143093213439,0.680183426978439
1758528603019707400,21.612707275390626,0.4857959963880479,-1.9018536117762326,0.22221308369226753
1758528603029785300,21.622785400390626,0.7157122748687863,-1.3905495185136794,-0.1593776746707037
1758528603039862300,21.6328623046875,0.800418702904135,-0.9158189598888158,-0.6021113223910332
1758528603049940200,21.642940185546873,0.8861972902156412,-0.5317646974891423,-1.030784040326625
1758528603060018400,21.653018310546877,1.0519700362183153,-0.288909880849719,-1.4209088548116384
1758528603070095600,21.663095703125,1.3469991306006908,-0.24919980175197123,-1.6887550509750842
1758528603080173600,21.673173583984376,1.695830250058323,-0.4171177430897951,-1.7538307497367263
1758528603090251500,21.68325146484375,2.0790400244578717,-0.7421352946311235,-1.6782152445212006
1758528603100328400,21.693328369140627,2.463078212505579,-1.1831950543224812,-1.3822193509332834
1758528603110406400,21.703406494140626,2.703791048680246,-1.5914818407028912,-1.0164032674703747
1758528603120483300,21.7134833984375,2.6911691752552986,-1.8782757523119449,-0.7076062714330852
1758528603130561300,21.723561279296874,2.45446002176404,-1.9896184044688938,-0.4669792503783479
1758528603140639500,21.733639404296873,2.0345204992517827,-1.7948831833541392,-0.33362923947684464
1758528603150716400,21.74371630859375,1.3795695670768617,-1.2944611341118812,-0.3083513711616397
1758528603160794600,21.753794677734376,0.48717882904857396,-0.5230728569895029,-0.38629561158567666
1758528603170872600,21.76387255859375,-0.6827623375557362,-0.05467383947372436,-0.5224340476293117
1758528603180949500,21.773949462890624,-1.7926213759019969,-0.0430085361212492,-0.5105640154849738
1758528603191027500,21.78402734375,-2.6065163771033286,0.16432196267247198,-0.1900989396162331
1758528603201105400,21.79410546875,-2.7245900910809633,0.5643728356271982,0.338371830894053
1758528603211182300,21.804182373046874,-1.4699788829289375,0.7785930939346551,0.6537623799774795
1758528603221260500,21.814260498046874,0.0959200420975685,0.7032207498252392,0.6954618062615394
1758528603231337500,21.82433740234375,1.4585431505486368,0.7038122859776019,0.589158536511287
1758528603241415400,21.83441552734375,2.6349510289490223,1.1443740330189467,0.3890799816071987
1758528603251493400,21.844493408203125,3.0949522204756734,1.6054928303986786,-0.2741914370043203
1758528603261570600,21.854570556640624,2.077573166775703,1.7590712807387112,-1.6471128347709774
1758528603271648500,21.8646484375,-0.4377249161802232,1.7700281435608862,-1.8463696249634027
1758528603281726500,21.8747265625,-4.500746946655213,2.11762109952569,-0.30697263015434145
1758528603291803400,21.884803466796875,-8.630402572858333,3.2495150056779383,1.8461812627844512
1758528603301881600,21.894881591796874,-9.326810135537386,3.9387697739928957,3.322539909878373
1758528603311959600,21.90495947265625,-6.146896489351987,2.534998370334506,3.4716721944645044
1758528603322036500,21.915036376953125,-2.6924013473987576,0.3289829480409622,2.7421830309167503
1758528603332114400,21.925114501953125,-0.45661096456646916,-1.1851526181310414,1.286771748653054
1758528603342191400,21.93519140625,0.6255730081297457,-1.9138626139998436,-0.15521752278394996
1758528603352269300,21.945269287109376,0.5960581598319112,-2.0451047293692826,-1.2509800120428203
1758528603362347300,21.95534716796875,-0.3062006228685379,-1.5997785444051027,-2.078999107925594
1758528603372424400,21.965424560546875,-1.5087351684331893,-0.5671960763543844,-2.4536530892953277
1758528603382502700,21.975502685546875,-2.707589564180374,0.9251876767367124,-2.289244617383182
1758528603392580600,21.98558056640625,-3.437554528546333,2.3553952518999575,-1.5647570615150033
1758528603402657500,21.995657470703126,-3.0607834088921546,3.2226883735507723,-0.1835560573114082
1758528603412735500,22.005735595703126,-1.9520389076590536,3.4683249298632144,1.3925252025008201
1758528603422813400,22.0158134765625,-0.7464215936481953,3.1528537898242472,2.698027955108881
1758528603432890400,22.025890380859376,0.08088014774546026,2.5467443377077577,3.6157813901916143
1758528603442968300,22.03596826171875,0.492798860887438,1.851531537771225,4.007325423824787
1758528603453045200,22.046045166015624,0.4518099940255284,1.0406979699671268,3.9589085989192125
1758528603463123500,22.05612353515625,-0.00428776032179594,0.24259353535473346,3.5207463142350313
1758528603473201400,22.066201416015623,-0.594272883850336,-0.4168295737981796,2.7601576635465026
1758528603483278600,22.076278564453126,-0.9759725459478795,-1.0082049826413393,1.8933441421061754
1758528603493356500,22.0863564453125,-1.102591531561315,-1.5756407129704952,0.8666714826211332
1758528603503434500,22.0964345703125,-1.1040623347662388,-2.0631243701845405,-0.18396843750458208
1758528603513511400,22.106511474609373,-1.0362472741685806,-2.427104397326708,-0.9822849439650774
1758528603523589400,22.11658935546875,-0.9796294610202312,-2.6413106271088123,-1.6726972117520869
1758528603533667600,22.12666748046875,-0.9129555332817136,-2.6857103253275154,-2.2162243893578646
1758528603543744500,22.13674462890625,-0.7826523061975836,-2.5435896730691194,-2.4515197305284437
1758528603553822500,22.146822509765624,-0.5252488858543336,-2.212857251012325,-2.00980486792922
1758528603563899400,22.1568994140625,-0.13301730834841727,-1.838345892983675,-1.154835805800557
1758528603573977300,22.166977294921875,0.2595838331222534,-1.3502631008327006,-0.40591983805336057
1758528603584055300,22.17705517578125,0.6474084078408777,-0.8313719134420156,0.17604648539889603
1758528603594132500,22.187132568359374,1.0001473483920096,-0.40994390593767166,0.5665882101217284
1758528603604210400,22.19721044921875,1.2297522228360176,-0.17456161713600157,0.8490114688985049
1758528603614288600,22.20728857421875,1.2947497417949139,-0.11638356893360614,0.9965920670632272
1758528603624365600,22.217365478515624,1.2891738413587213,-0.24651333914697168,1.0946750593483447
1758528603634443500,22.227443603515624,1.2646163232073186,-0.5484159725606441,1.1138049994930623
1758528603644521500,22.237521484375,1.1926935350298882,-0.9713391870588064,0.9560518938168883
1758528603654598400,22.247598388671875,1.080305319342762,-1.3725702097088097,0.6850529327109456
1758528603664676400,22.25767626953125,0.9913441564723848,-1.6987310860663651,0.3139999349752441
1758528603674753500,22.26775341796875,0.8781007852606475,-1.8687784406483172,-0.004843531041033565
1758528603684831500,22.27783154296875,0.6428108509175479,-1.890905516782403,-0.15472404017858207
1758528603694909400,22.287909423828125,0.21656565238982436,-1.720212265512347,-0.1747352566698566
1758528603704986400,22.297986328125,-0.3023646979674697,-1.3374772690176964,-0.24530330577008425
1758528603715064300,22.308064208984376,-0.6278766088970005,-0.8229150507420301,-0.262496286502853
1758528603725142300,22.318142333984376,-0.6575941401600838,-0.36306700395047664,-0.2188205186445266
1758528603735219200,22.32821923828125,-0.43817426738291976,-0.09227963976860046,-0.23769290383160113
1758528603745297400,22.33829736328125,-0.0710065501153469,0.0932230580985546,-0.2975490413140505
1758528603755375400,22.348375244140627,0.29576953748613594,0.23664310251772402,-0.3847648948870599
1758528603765452300,22.358452392578126,0.5815618708372116,0.4342594320267439,-0.4966859314538538
1758528603775530200,22.3685302734375,0.795596543444693,0.7575310166835785,-0.5947578178230672
1758528603785607400,22.378607421875,1.0456069309271872,0.998035470804572,-0.38669250194877386
1758528603795685400,22.388685302734373,1.314606973300874,0.9665835169643163,0.2558714615356177
1758528603805763300,22.398763427734377,1.4659049114882945,0.899311477202177,0.9312375513602048
1758528603815840300,22.40884033203125,1.1853615847066044,0.9326450070053338,1.5596899873837828
1758528603825918500,22.41891845703125,-0.4508719825230539,0.984221464985609,2.0020739814162254
1758528603835996400,22.428996337890624,-4.234059126746654,1.3719552926808596,1.9524710154660045
1758528603846073300,22.4390732421875,-8.559245216095446,1.9779963557362554,1.1432299044851213
1758528603856151300,22.4491513671875,-9.446916524386406,2.0137042134553194,-0.5026206552650779
1758528603866229200,22.459229248046874,-6.322174730324745,0.9319581937849521,-2.068156080741435
1758528603876306200,22.46930615234375,-2.446899961773306,-0.6665747344732285,-2.5100211654663083
1758528603886384000,22.479384033203125,0.24718276284113525,-1.875945848059654,-1.7367979280017316
1758528603896462300,22.48946240234375,2.039188637193292,-2.560962248152494,-0.2122816914603114
1758528603906539500,22.49953955078125,2.6918261778593062,-2.5007722756057977,0.9655367843903601
1758528603916617500,22.509617431640624,1.876642744282633,-1.6096844368696213,1.1962909749999642
1758528603926694400,22.5196943359375,-0.012926117068529128,0.037767128336429596,0.7638182802595198
1758528603936772400,22.5297724609375,-2.2327942697562277,1.7243734768450258,0.08365829808874986
1758528603946850300,22.539850341796875,-3.774754685312509,2.924911880156398,-1.131347670446336
1758528603956927200,22.54992724609375,-3.8625568874061105,3.2271628886163235,-2.920303217317164
1758528603967005200,22.560005126953126,-2.7398656938850876,2.8459944107860324,-4.465720641459525
1758528603977083400,22.57008349609375,-1.217213059258461,2.168501976457238,-5.323263645729423
1758528603987160300,22.580160400390625,0.018894231692701578,1.57227445140779,-5.406452216547727
1758528603997238300,22.59023828125,0.7883342973567545,1.4109844037771224,-4.815422260141372
1758528604007315500,22.6003154296875,1.104722990632057,1.5546271510362624,-3.7097698797047136
1758528604017393400,22.610393310546876,1.2531893586553633,1.5871207228839397,-2.083757262238115
1758528604027471400,22.620471435546875,1.3353859958268701,1.2505302224487065,-0.20967375571792943
1758528604037548300,22.63054833984375,1.1342169422723352,0.7192793197005987,1.3473928060933946
1758528604047626200,22.640626220703126,0.6985806689344346,0.1568932739764452,2.36899619949013
1758528604057704400,22.650704345703126,0.21210545811057088,-0.47139469220042224,2.7096397747084495
1758528604067781400,22.660781494140625,-0.08037307500615716,-1.1200240201383829,2.4428705601267513
1758528604077859300,22.670859375,-0.18934169150814412,-1.577128905701637,1.6794659752346575
1758528604087937300,22.680937255859376,-0.2859185900792479,-1.77787301184237,0.4784445741793141
1758528604098014500,22.691014404296876,-0.26896789366975427,-1.6849726098269222,-0.6099364630587398
1758528604108092400,22.701092529296876,-0.026708997096866367,-1.371029410007596,-1.1637795752346516
1758528604118169300,22.71116943359375,0.46917233997583385,-0.8567828335523605,-1.232042233469337
1758528604128247300,22.721247314453127,1.1988814298845827,-0.27003508450984953,-1.0344649207964538
1758528604138325500,22.731325439453126,1.905527331852913,0.24160277075171468,-0.7358433548800647
1758528604148402400,22.74140234375,2.376605213189125,0.5873503911107778,-0.441439041332528
1758528604158480400,22.75148046875,2.561462598890066,0.7367851657748222,-0.16974190536197273
1758528604168558300,22.761558349609373,2.4266604529514906,0.6275801101684569,0.05081893587755039
1758528604178635300,22.77163525390625,2.0385268122836946,0.39599253747463226,0.1823204876344651
1758528604188713200,22.781713134765624,1.4575260824605822,0.05902326685488224,0.27903118691937995
1758528604198791200,22.791791259765624,0.7557084774315357,-0.27867490256130695,0.3472713227950036
1758528604208868400,22.801868408203124,0.1990864020615816,-0.5925561430603266,0.4374367834212258
1758528604218946600,22.811946533203123,-0.10629735146611928,-0.8431248950779437,0.5682120119312778
1758528604229023500,22.8220234375,-0.28137714725732804,-0.9775772046655415,0.7025741224847734
1758528604239101400,22.832101318359374,-0.41095951272100206,-1.1379799480676651,0.7838757835779339
1758528604249179400,22.842179443359374,-0.5097931041777134,-1.2425970913618802,0.7751172345176339
1758528604259256300,22.85225634765625,-0.5076888253748416,-1.1634387989729642,0.6018613296853378
1758528604269334300,22.862334228515625,-0.4875999770700931,-0.9360527696222066,0.22695772093608974
1758528604279412200,22.872412109375,-0.3232522954344749,-0.6924515185296535,-0.2576987682943232
1758528604289489200,22.8824892578125,-0.1667699403464794,-0.3485971645712852,-0.7136952359579503
1758528604299567000,22.892567138671875,-0.05815174471735954,0.12463877158164978,-1.0160494125314057
1758528604309645300,22.902645263671875,0.5444187196180225,0.5824269632339477,-1.0385154382962734
1758528604319722500,22.912722412109375,1.5592730771459637,1.028612395375967,-0.8218746748436242
1758528604329800400,22.922800537109374,2.2813956574484706,1.4341203646928071,-0.6300190277531743
1758528604339877400,22.93287744140625,2.247466792100668,1.5825725580602883,-0.6637994245409965
1758528604349955300,22.942955322265625,1.5810241595745085,1.588097458961606,-0.598248765211366
1758528604360033300,22.953033203125,0.6497676843181253,1.455336755722761,-0.0661697319428902
1758528604370110200,22.963110107421876,-0.07407061386108398,1.2901228126466273,0.6453097550611943
1758528604380188200,22.973188232421876,-0.42056496093422174,1.191811491498351,1.2606073798269033
1758528604390266400,22.983266357421876,-0.48615386991500853,1.2810013485580682,1.8694363200351596
1758528604400343300,22.99334326171875,-0.34912644914239643,1.3123942656874656,2.617690682068467
1758528604410421200,23.003421142578127,-0.1742410068795085,1.0219061757355927,3.4274297326341268
1758528604420499200,23.013499267578126,0.20328706862181423,0.7062889052242041,4.0078094079494475
1758528604430576400,23.023576416015626,0.7051894195497036,0.4173497982800007,3.9585862350970507
1758528604440654300,23.033654296875,1.1836650099217891,0.10944061792790889,3.5828546876236795
1758528604450731300,23.043731201171877,1.4861255694791673,-0.2371843697875738,3.22367241615206
1758528604460809200,23.053809326171876,1.6474796222567558,-0.6751578539013863,2.7039088298410174
1758528604470887400,23.063887451171876,1.7202651647433638,-1.0348743783801793,1.9092041206695138
1758528604480964400,23.07396435546875,1.7192273461282253,-1.3490993177503348,1.0585085711415856
1758528604491042300,23.084042236328123,1.6099910186007618,-1.6367717657595873,0.29223544507585464
1758528604501120300,23.094120361328127,1.3348267545089125,-1.8914549673587082,-0.268271892495919
1758528604511197400,23.104197509765626,0.8567807877257466,-1.9897984372109174,-0.5107603417746722
1758528604521275400,23.114275390625,0.39132922183871266,-1.8398218107551336,-0.5746786871947348
1758528604531352300,23.124352294921874,0.22194939125478266,-1.4456640874922275,-0.5159782956186681
1758528604541430300,23.13443017578125,0.45734220145046706,-0.8881722435504198,-0.39939580657947804
1758528604551508500,23.144508544921877,0.9998694082334637,-0.2545522686958313,-0.14306453637923114
1758528604561585400,23.15458544921875,1.60630151643306,0.4107879555463791,0.20140098088057712
1758528604571663400,23.164663330078124,2.18790430380255,1.016911436188221,0.6698180272433907
1758528604581741300,23.1747412109375,2.6580153859332203,1.5107529379963873,1.242845805425942
1758528604591818200,23.184818359375,2.9962428399205208,1.7689385947585106,1.6773473756454884
1758528604601896200,23.194896240234375,3.1440108504161235,1.7672066563993691,2.0922866056524216
1758528604611974100,23.20497412109375,3.1339363233864304,1.4938707767784594,2.459131520706415
1758528604622051300,23.21505126953125,2.9153856346592306,1.1130734703481198,2.699654095005989
1758528604632129500,23.225129638671874,2.3799703057080506,0.6706365770846605,2.7314813118994232
1758528604642206500,23.23520654296875,1.6043866227224468,0.3062988225460052,2.462460080607235
1758528604652284400,23.245284423828124,0.7591849213704467,0.11397884587943553,2.1343302422642707
1758528604662362400,23.2553623046875,0.12983078726679087,-0.03481061661839485,1.861880205567181
1758528604672439300,23.265439208984375,-0.12389262938946485,-0.1522568463474512,1.5942109734058378
1758528604682517200,23.275517333984375,0.09760463418364525,-0.1936141081303358,1.3670850562959909
1758528604692595200,23.28559521484375,0.6518108805835247,-0.09473989240229129,1.0997521434169262
1758528604702672100,23.295672119140626,1.1809528283536435,0.0005664017111063003,0.9222259773869067
1758528604712750000,23.30575,1.5227897050097583,0.12156418644189834,0.8657476457744836
1758528604722827300,23.3158271484375,1.612819520024955,0.29666999345719813,0.865832693709433
1758528604732905200,23.3259052734375,1.4464207510784268,0.45223348013460635,0.8772570279128848
1758528604742983200,23.335983154296876,1.1821429149210452,0.45354047107994555,0.9196503547452389
1758528604753060000,23.34606005859375,0.858896756966412,0.31161797174215317,1.0275197778336702
1758528604763138300,23.35613818359375,0.5340791119113564,0.11043898131549358,1.17777916675359
1758528604773216300,23.36621630859375,0.28536241750121116,-0.07339315299093722,1.3775398148149252
1758528604783293200,23.376293212890626,0.11860884376764297,-0.17801029628515241,1.5619392276152968
1758528604793371100,23.38637109375,0.05362403815984726,-0.19689152236580848,1.6089856409505008
1758528604803449000,23.396448974609374,0.0715796738281846,-0.20231179384887218,1.5699771342508493
1758528604813526300,23.4065263671875,0.2498714174032211,-0.1844686786442995,1.468403158044815
1758528604823604200,23.416604248046873,0.5155459686160088,-0.10166939940452575,1.2913587841823697
1758528604833682200,23.42668212890625,0.7608101844847202,0.09715805945992469,1.1358316109273583
1758528604843759400,23.43675927734375,0.9703083827063441,0.3062017919123173,1.03723204742223
1758528604853837300,23.44683740234375,1.134462587596476,0.4354559483349323,1.0059007973521947
1758528604863914200,23.456914306640623,1.200798807813227,0.4616898752659559,0.9879704422555863
1758528604873992200,23.4669921875,1.2195841723039746,0.3565981001973152,0.9086625853281468
1758528604884070100,23.477070068359374,1.170688623970747,0.137773562964797,0.8181694636501371
1758528604894147000,23.48714697265625,1.079237836241722,-0.11290683273375034,0.6909664676036685
1758528604904225000,23.49722509765625,0.9205731686785816,-0.3399251978158951,0.5471230101406573
1758528604914303200,23.50730322265625,0.6569736701741814,-0.4137099804729223,0.5482827015697955
1758528604924380400,23.51738037109375,0.2827157023847103,-0.24138240599930286,0.7173368073306977
1758528604934458400,23.527458251953124,-0.12556377747207878,0.044990065327286714,0.858324217775464
1758528604944535300,23.537535400390624,-0.3904126915156841,0.23499533531069755,0.8919313768882304
1758528604954613200,23.54761328125,-0.42660131848901506,0.285633051136136,0.805730618641898
1758528604964691200,23.557691162109375,-0.3453381627753377,0.25781799249351023,0.643606969731301
1758528604974768000,23.56776806640625,-0.20555676711946724,0.2474368837326765,0.38681269426234066
1758528604984846000,23.57784619140625,-0.0038648587346076964,0.27739772223234177,0.15625868413364513
1758528604994924300,23.58792431640625,0.23891280101537704,0.32701077118515964,0.03334178160827141
1758528605005001200,23.598001220703125,0.39777766732573505,0.3660217621028423,0.0001246578553080326
1758528605015079200,23.6080791015625,0.5072846284881234,0.44655660354197024,0.10870572778210043
1758528605025157000,23.6181572265625,0.6391039592236281,0.5464350278764963,0.48922421727105975
1758528605035234300,23.628234375,0.6667126816391945,0.6504372541427612,0.9226750363286584
1758528605045312300,23.638312255859375,0.5180152813389897,0.7868763536334037,1.1951990150447933
1758528605055389200,23.64838916015625,0.25776392421871425,0.9037088353782892,1.3909816263206303
1758528605065467100,23.658467041015626,0.08247048567682504,0.7956465200662612,1.5776313022658228
1758528605075545300,23.66854541015625,0.009129647395014762,0.44831601442992686,1.7393888212777673
1758528605085622300,23.678622314453126,-0.07798924860954284,0.09646773910820483,1.6912733174063264
1758528605095700200,23.6887001953125,-0.17460662532150745,-0.1926601684063673,1.4021116537526248
1758528605105778200,23.698778076171877,-0.278329742385447,-0.3936035965114832,0.981664473979175
1758528605115855000,23.708855224609376,-0.3240203571975231,-0.5192261184334754,0.4647176986545324
