time,seconds_elapsed,z,y,x
1758528601336740600,19.92974072265625,0.2484714686870575,-0.6603471636772156,0.026969773694872856
1758528601346818600,19.939818603515626,0.21681712567806244,-0.7143789529800415,-0.16027042269706726
1758528601356895700,19.949895751953125,0.1765637993812561,-0.7594863772392273,-0.3132164180278778
1758528601366973700,19.9599736328125,0.14861391484737396,-0.7597519159317017,-0.3950103223323822
1758528601377051600,19.9700517578125,0.12644819915294647,-0.6988277435302734,-0.3982749283313751
1758528601387128600,19.980128662109376,0.09485352039337158,-0.6109327673912048,-0.3206922709941864
1758528601397206500,19.99020654296875,0.05303603410720825,-0.5286725163459778,-0.1798003911972046
1758528601407284700,20.00028466796875,0.011566359549760818,-0.4385780990123749,0.005078391637653112
1758528601417361700,20.010361572265627,-0.03211952745914459,-0.34189239144325256,0.20091594755649567
1758528601427439600,20.020439697265626,-0.07144057005643845,-0.2699878513813019,0.3723289966583252
1758528601437517600,20.030517578125,-0.09852077066898346,-0.21158680319786072,0.5034354329109192
1758528601447594800,20.0405947265625,-0.11767768859863281,-0.15509584546089172,0.5859122276306152
1758528601457672700,20.050672607421873,-0.1493922472000122,-0.09711095690727234,0.6149412989616394
1758528601467749600,20.06074951171875,-0.2056533843278885,-0.04871093109250069,0.5986385345458984
1758528601477827600,20.07082763671875,-0.2673527002334595,-0.027038730680942535,0.5356059074401855
1758528601487905800,20.08090576171875,-0.3054012656211853,-0.04349120706319809,0.42068731784820557
1758528601497982700,20.090982666015623,-0.3045835494995117,-0.10978024452924728,0.26200392842292786
1758528601508060700,20.101060791015627,-0.26956406235694885,-0.1801830530166626,0.093124620616436
1758528601518138600,20.111138671875,-0.21629662811756134,-0.19823935627937317,-0.05660595744848251
1758528601528215600,20.121215576171874,-0.152605801820755,-0.18904238939285278,-0.17453499138355255
1758528601538293500,20.13129345703125,-0.10249564796686172,-0.13293789327144623,-0.24099640548229218
1758528601548371500,20.141371337890625,-0.06551872193813324,-0.03684411942958832,-0.2758902311325073
1758528601558448600,20.15144873046875,-0.011152613908052444,0.034695032984018326,-0.29647964239120483
1758528601568526800,20.16152685546875,0.03809482976794243,0.0609455443918705,-0.28962787985801697
1758528601578604800,20.171604736328124,0.07681753486394882,0.024915624409914017,-0.25618976354599
1758528601588681700,20.181681640625,0.10416366904973984,-0.061016324907541275,-0.21439650654792786
1758528601598759700,20.191759765625,0.12477687746286392,-0.16330888867378235,-0.16583748161792755
1758528601608837600,20.201837646484375,0.11408934742212296,-0.283962607383728,-0.09773513674736023
1758528601618914600,20.21191455078125,0.09429479390382767,-0.37648293375968933,-0.021523715928196907
1758528601628992500,20.221992431640626,0.1230260357260704,-0.3495258688926697,0.048600245267152786
1758528601639069400,20.2320693359375,0.211297869682312,-0.06534765660762787,0.09000726044178009
1758528601649147600,20.242147705078125,0.375602662563324,0.6699303388595581,0.052365340292453766
1758528601659225600,20.2522255859375,0.7143679857254028,1.3124516010284424,-0.23040908575057983
1758528601669302800,20.262302734375,1.1157900094985962,1.5326929092407227,-0.7853098511695862
1758528601679380700,20.272380615234376,1.448154330253601,1.2701622247695923,-1.3913791179656982
1758528601689458700,20.282458740234375,1.5232884883880615,0.8645591139793396,-1.77186918258667
1758528601699536100,20.2925361328125,1.474321961402893,0.48136377334594727,-1.796136736869812
1758528601709614000,20.302614013671874,1.295234203338623,0.23469914495944977,-1.4596258401870728
1758528601719691000,20.31269091796875,1.0327379703521729,0.27149292826652527,-0.850943922996521
1758528601729769000,20.32276904296875,0.7468550205230713,0.4096337556838989,-0.2513579726219177
1758528601739847000,20.332846923828125,0.47484976053237915,0.4336947500705719,0.16791629791259766
1758528601749923800,20.342923828125,0.14752008020877838,0.36997780203819275,0.3316943049430847
1758528601760001800,20.353001708984376,-0.179970845580101,0.2362283170223236,0.23806902766227722
1758528601770080000,20.363080078125,-0.35388511419296265,0.09620702266693115,0.021168410778045654
1758528601780157200,20.3731572265625,-0.364909827709198,0.05402552708983421,-0.10040336847305298
1758528601790235100,20.383235107421875,-0.3284527659416199,0.09939087927341461,-0.03703983873128891
1758528601800313000,20.39331298828125,-0.29860007762908936,0.20893633365631104,0.16412799060344696
1758528601810390000,20.40339013671875,-0.2772960960865021,0.36981844902038574,0.4055592715740204
1758528601820468000,20.413468017578126,-0.26750144362449646,0.5282085537910461,0.586383044719696
1758528601830546000,20.4235458984375,-0.2708032429218292,0.6518378257751465,0.6695134043693542
1758528601840622800,20.433622802734376,-0.2617490887641907,0.7265831828117371,0.6489244103431702
1758528601850701000,20.443701171875,-0.23168042302131653,0.7220384478569031,0.5604802966117859
1758528601860779000,20.453779052734376,-0.2244928926229477,0.6692916750907898,0.44515371322631836
1758528601870856000,20.46385595703125,-0.24908052384853363,0.6679015159606934,0.3407079875469208
1758528601880934000,20.473933837890623,-0.28531694412231445,0.7036992907524109,0.2700488865375519
1758528601891011000,20.484010986328126,-0.31193339824676514,0.7532183527946472,0.2366192787885666
1758528601901089000,20.494089111328126,-0.33773571252822876,0.7888150811195374,0.22863851487636566
1758528601911167000,20.5041669921875,-0.3519713878631592,0.7869032025337219,0.22036060690879822
1758528601921244000,20.514243896484373,-0.3345533311367035,0.7352667450904846,0.20337209105491638
1758528601931322000,20.524322021484377,-0.2849714159965515,0.6692533493041992,0.17983853816986084
1758528601941400000,20.534400146484376,-0.1969078630208969,0.592755138874054,0.171546071767807
1758528601951477000,20.54447705078125,-0.07974235713481903,0.5500156879425049,0.17112556099891663
1758528601961555000,20.554554931640624,0.04703627899289131,0.5282420516014099,0.17638994753360748
1758528601971633000,20.5646328125,0.16223503649234772,0.5012120008468628,0.19955971837043762
1758528601981710000,20.5747099609375,0.2507251501083374,0.4406631886959076,0.22524377703666687
1758528601991788000,20.5847880859375,0.31453102827072144,0.371557354927063,0.26706233620643616
1758528602001865000,20.594864990234374,0.34911200404167175,0.300608366727829,0.3329004645347595
1758528602011943200,20.604943115234374,0.36148613691329956,0.2604561746120453,0.4250359833240509
1758528602022021000,20.615021240234373,0.3590978682041168,0.2655566334724426,0.5416915416717529
1758528602032098000,20.62509814453125,0.3546181619167328,0.3089826703071594,0.6636552810668945
1758528602042176000,20.635176025390624,0.34548455476760864,0.38811787962913513,0.7606244683265686
1758528602052254000,20.64525390625,0.30445215106010437,0.4887464642524719,0.7978485822677612
1758528602062331000,20.655330810546875,0.22952942550182343,0.5544155836105347,0.7671839594841003
1758528602072408800,20.665408935546875,0.1446070820093155,0.5048602819442749,0.6776564717292786
1758528602082487000,20.675487060546875,0.09389414638280869,0.34062081575393677,0.5487689971923828
1758528602092564200,20.685564208984374,0.05119647830724716,0.14501936733722687,0.37900078296661377
1758528602102642200,20.69564208984375,-0.019810130819678307,-0.021644607186317444,0.14545749127864838
1758528602112719000,20.705718994140625,-0.11416646093130112,-0.1128179281949997,-0.13268785178661346
1758528602122797000,20.715797119140625,-0.2091265320777893,-0.13683760166168213,-0.39295026659965515
1758528602132875000,20.725875,-0.28356826305389404,-0.1421024054288864,-0.6037653088569641
1758528602142952000,20.735951904296876,-0.27932289242744446,-0.07612985372543335,-0.742535412311554
1758528602153030000,20.74602978515625,-0.24134008586406708,0.0907672569155693,-0.7676061987876892
1758528602163108000,20.756108154296875,-0.2348119616508484,0.21564362943172455,-0.6734569072723389
1758528602173185000,20.76618505859375,-0.31399303674697876,0.19961751997470856,-0.4591062366962433
1758528602183263000,20.776262939453126,-0.33466827869415283,-0.23765945434570312,-0.12292293459177017
1758528602193341000,20.7863408203125,-0.4741468131542206,-0.8369513750076294,0.11555115878582001
1758528602203418000,20.796418212890625,-0.825360119342804,-1.2921818494796753,0.020942967385053635
1758528602213496000,20.80649609375,-1.2695232629776,-1.1894983053207397,-0.4226512610912323
1758528602223574000,20.816573974609376,-1.5361130237579346,-0.8731054663658142,-0.939021646976471
1758528602233651000,20.82665087890625,-1.570226788520813,-0.5996651649475098,-1.1827051639556885
1758528602243729200,20.836729248046876,-1.4251412153244019,-0.4377536475658417,-1.0777349472045898
1758528602253806000,20.84680615234375,-1.229919195175171,-0.3980315327644348,-0.6968062520027161
1758528602263884000,20.856884033203126,-1.021162509918213,-0.5044657588005066,-0.18920347094535828
1758528602273962000,20.8669619140625,-0.7913625836372375,-0.47498831152915955,0.23288890719413757
1758528602284039000,20.877038818359374,-0.5356348752975464,-0.22459709644317627,0.39605608582496643
1758528602294116900,20.887116943359374,-0.2463865578174591,0.01710367202758789,0.2630072236061096
1758528602304194800,20.89719482421875,0.03380192816257477,0.10976592451334,-0.09305582195520401
1758528602314272000,20.90727197265625,0.23190169036388397,0.11495748907327652,-0.46188363432884216
1758528602324350200,20.91735009765625,0.37462183833122253,0.11071265488862991,-0.6368726491928101
1758528602334428200,20.92742822265625,0.45347243547439575,0.01602928526699543,-0.5436819791793823
1758528602344505000,20.937505126953123,0.47879597544670105,-0.18342503905296326,-0.24347802996635437
1758528602354583000,20.9475830078125,0.48126232624053955,-0.4181011915206909,0.13745999336242676
1758528602364660000,20.957659912109374,0.4653572738170624,-0.6138963103294373,0.4617987275123596
1758528602374738000,20.967738037109374,0.40896934270858765,-0.7128798961639404,0.6753379106521606
1758528602384815900,20.97781591796875,0.3301488757133484,-0.7283502221107483,0.7601391673088074
1758528602394893000,20.98789306640625,0.2553265690803528,-0.7072926163673401,0.7436195611953735
1758528602404971000,20.997970947265625,0.20019127428531647,-0.6877127289772034,0.661353349685669
1758528602415049000,21.008049072265624,0.19009976089000702,-0.6895977258682251,0.5505006313323975
1758528602425126100,21.018126220703124,0.2141253650188446,-0.6900663375854492,0.435537725687027
1758528602435204000,21.0282041015625,0.2468651980161667,-0.7095289826393127,0.31462833285331726
1758528602445282000,21.038281982421875,0.28365558385849,-0.719205379486084,0.1882438063621521
1758528602455359000,21.04835888671875,0.32961001992225647,-0.6876408457756042,0.049028921872377396
1758528602465437000,21.05843701171875,0.3601527512073517,-0.6176773309707642,-0.09451087564229965
1758528602475513900,21.068513916015625,0.34800049662590027,-0.5301735401153564,-0.20931176841259003
1758528602485591800,21.078591796875,0.30058833956718445,-0.4554169774055481,-0.26578620076179504
1758528602495670000,21.088669921875,0.21677760779857635,-0.39730653166770935,-0.25248369574546814
1758528602505747200,21.098747314453124,0.10745484381914139,-0.34775081276893616,-0.1688513457775116
1758528602515825200,21.1088251953125,-0.0165531225502491,-0.30855095386505127,-0.048756904900074005
1758528602525903000,21.118903076171875,-0.14103227853775024,-0.2679083049297333,0.08366216719150543
1758528602535980000,21.12897998046875,-0.23136350512504578,-0.2384135127067566,0.2131197601556778
1758528602546058000,21.13905810546875,-0.27325642108917236,-0.2482287436723709,0.3435089588165283
1758528602556136000,21.149135986328126,-0.2762434184551239,-0.2371758222579956,0.4669472873210907
1758528602566212900,21.159212890625,-0.25639665126800537,-0.24278178811073303,0.5808349847793579
1758528602576291000,21.169291015625,-0.2370905876159668,-0.27130717039108276,0.6657280325889587
1758528602586369000,21.179369140625,-0.21274609863758087,-0.3194706439971924,0.692578136920929
1758528602596446000,21.189446044921876,-0.18009547889232635,-0.4030454158782959,0.6528049111366272
1758528602606524000,21.19952392578125,-0.14209172129631042,-0.4825056791305542,0.5481610298156738
1758528602616601000,21.20960107421875,-0.0927225798368454,-0.5099554061889648,0.40024930238723755
1758528602626679000,21.219678955078123,-0.04823393374681473,-0.4555443525314331,0.23372548818588257
1758528602636757000,21.229757080078127,-0.015081040561199188,-0.31281596422195435,0.051531706005334854
1758528602646834000,21.239833984375,0.01651991531252861,-0.09607279300689697,-0.13413511216640472
1758528602656912100,21.249912109375,0.03487575426697731,0.1086454689502716,-0.2981887459754944
1758528602666990000,21.259989990234374,0.04211760684847832,0.188865065574646,-0.4009769856929779
1758528602677067000,21.27006689453125,0.044867854565382004,0.190585196018219,-0.45626235008239746
1758528602687145000,21.28014501953125,0.05644047260284424,0.18019182980060577,-0.47629600763320923
1758528602697223400,21.290223388671876,0.08043529093265533,0.07501508295536041,-0.46914568543434143
1758528602707300400,21.30030029296875,0.10596605390310287,-0.11717578768730164,-0.4347967803478241
1758528602717378300,21.31037841796875,0.15399830043315887,-0.342125803232193,-0.3586024045944214
1758528602727456500,21.32045654296875,0.2410416305065155,-0.38574737310409546,-0.24875494837760925
1758528602737533700,21.33053369140625,0.3495907485485077,-0.04103179648518562,-0.16415643692016602
1758528602747611600,21.340611572265626,0.6197104454040527,0.6635069847106934,-0.22658607363700867
1758528602757688600,21.3506884765625,1.0084565877914429,1.270893931388855,-0.540411651134491
1758528602767766500,21.3607666015625,1.4027814865112305,1.2584824562072754,-1.085165023803711
1758528602777844500,21.370844482421877,1.6116300821304321,0.8540340065956116,-1.6120858192443848
1758528602787921400,21.38092138671875,1.5747047662734985,0.4503069519996643,-1.851792812347412
1758528602797999400,21.390999267578124,1.3962836265563965,0.15810386836528778,-1.7328743934631348
1758528602808077600,21.40107763671875,1.1562093496322632,0.16784736514091492,-1.25618577003479
1758528602818154500,21.411154541015627,0.8923043012619019,0.35838669538497925,-0.6188367009162903
1758528602828232400,21.421232421875,0.6072394251823425,0.4111141860485077,-0.04803122580051422
1758528602838310400,21.431310302734374,0.3088234066963196,0.33471766114234924,0.31486228108406067
1758528602848387600,21.4413876953125,0.03448731079697609,0.179523304104805,0.4100654125213623
1758528602858465500,21.451465576171874,-0.14224858582019806,0.004798633046448231,0.26047536730766296
1758528602868542500,21.46154248046875,-0.22000475227832794,-0.04130967706441879,0.09069747477769852
1758528602878620400,21.471620361328124,-0.25741657614707947,-0.016671709716320038,0.08094337582588196
1758528602888698600,21.48169873046875,-0.3003391921520233,0.019886117428541183,0.2364751249551773
1758528602898775600,21.491775634765624,-0.3474595546722412,0.10755844414234161,0.44917434453964233
1758528602908853500,21.501853515625,-0.37467265129089355,0.2571578621864319,0.612494707107544
1758528602918931500,21.511931396484375,-0.3594692051410675,0.3824140429496765,0.699085533618927
1758528602929008400,21.52200830078125,-0.3086780309677124,0.448093444108963,0.6923595666885376
1758528602939086300,21.53208642578125,-0.2325798124074936,0.44770967960357666,0.5914137959480286
1758528602949164300,21.542164306640625,-0.16735556721687317,0.41280657052993774,0.4214898347854614
1758528602959241500,21.552241455078125,-0.14813819527626038,0.3827940821647644,0.2381058782339096
1758528602969319700,21.562319580078125,-0.1486434042453766,0.3789857029914856,0.07422149181365967
1758528602979396600,21.572396728515624,-0.1543915569782257,0.4017530679702759,-0.04755447059869766
1758528602989474600,21.582474609375,-0.1580374836921692,0.42277199029922485,-0.1055099368095398
1758528602999552500,21.592552490234375,-0.15594662725925446,0.4104764461517334,-0.10040625929832458
1758528603009629400,21.60262939453125,-0.1388138234615326,0.38340359926223755,-0.05943625420331955
1758528603019707400,21.612707275390626,-0.10895446687936783,0.37443649768829346,0.008005635812878609
1758528603029785300,21.622785400390626,-0.07364318519830704,0.3633767068386078,0.09727019816637039
1758528603039862300,21.6328623046875,-0.033803101629018784,0.3581073582172394,0.20509812235832214
1758528603049940200,21.642940185546873,0.0017464091069996357,0.35833752155303955,0.3220252990722656
1758528603060018400,21.653018310546877,0.041378773748874664,0.3546631634235382,0.415169358253479
1758528603070095600,21.663095703125,0.06914960592985153,0.34013935923576355,0.47454771399497986
1758528603080173600,21.673173583984376,0.08252426981925964,0.31497010588645935,0.5017961263656616
1758528603090251500,21.68325146484375,0.0977233499288559,0.26996663212776184,0.5117547512054443
1758528603100328400,21.693328369140627,0.10450907796621323,0.24618220329284668,0.5238569974899292
1758528603110406400,21.703406494140626,0.1142943724989891,0.24830730259418488,0.5370067954063416
1758528603120483300,21.7134833984375,0.12107424437999725,0.2850480079650879,0.5462735295295715
1758528603130561300,21.723561279296874,0.12400715053081512,0.3536098003387451,0.5371737480163574
1758528603140639500,21.733639404296873,0.1035013422369957,0.4309197664260864,0.5027201771736145
1758528603150716400,21.74371630859375,0.0550234392285347,0.4718343913555145,0.42282527685165405
1758528603160794600,21.753794677734376,0.010255969129502773,0.4374372959136963,0.3016437292098999
1758528603170872600,21.76387255859375,0.022551249712705612,0.2589092254638672,0.1640542447566986
1758528603180949500,21.773949462890624,0.036168258637189865,-0.0027740239165723324,0.008688881061971188
1758528603191027500,21.78402734375,0.01150689460337162,-0.28126826882362366,-0.20462384819984436
1758528603201105400,21.79410546875,-0.03496100753545761,-0.4326905608177185,-0.4605238139629364
1758528603211182300,21.804182373046874,-0.06511065363883972,-0.39085549116134644,-0.7091754674911499
1758528603221260500,21.814260498046874,-0.05534537136554718,-0.30753663182258606,-0.8539717793464661
1758528603231337500,21.82433740234375,-0.044121213257312775,-0.16979624330997467,-0.8539167046546936
1758528603241415400,21.83441552734375,-0.08938803523778915,0.034940656274557114,-0.7165502905845642
1758528603251493400,21.844493408203125,-0.1760207712650299,0.13950340449810028,-0.4405570328235626
1758528603261570600,21.854570556640624,-0.17557628452777863,0.07334356009960175,-0.08897103369235992
1758528603271648500,21.8646484375,-0.20602953433990479,-0.14564956724643707,0.15125077962875366
1758528603281726500,21.8747265625,-0.468232125043869,-0.5699891448020935,0.1605963408946991
1758528603291803400,21.884803466796875,-0.9242619872093201,-0.8807346820831299,-0.12895441055297852
1758528603301881600,21.894881591796874,-1.306835412979126,-0.6749578714370728,-0.6718730926513672
1758528603311959600,21.90495947265625,-1.4856852293014526,-0.464964359998703,-1.136413812637329
1758528603322036500,21.915036376953125,-1.5114281177520752,-0.44293737411499023,-1.27023446559906
1758528603332114400,21.925114501953125,-1.417938470840454,-0.4150177836418152,-1.0977795124053955
1758528603342191400,21.93519140625,-1.2681915760040283,-0.383650004863739,-0.6903701424598694
1758528603352269300,21.945269287109376,-1.0547388792037964,-0.34313052892684937,-0.22536134719848633
1758528603362347300,21.95534716796875,-0.794969916343689,-0.22724546492099762,0.13438750803470612
1758528603372424400,21.965424560546875,-0.5079864263534546,-0.05489267036318779,0.2673371136188507
1758528603382502700,21.975502685546875,-0.2078591287136078,0.05000631511211395,0.1575877070426941
1758528603392580600,21.98558056640625,0.08361528813838959,0.11511042714118958,-0.1189805194735527
1758528603402657500,21.995657470703126,0.28458407521247864,0.11489125341176987,-0.38769131898880005
1758528603412735500,22.005735595703126,0.3629842698574066,0.03497966378927231,-0.4929591715335846
1758528603422813400,22.0158134765625,0.3527814447879791,-0.0975315123796463,-0.3733299672603607
1758528603432890400,22.025890380859376,0.31632623076438904,-0.2861344516277313,-0.10812706500291824
1758528603442968300,22.03596826171875,0.2743319272994995,-0.43400299549102783,0.20340019464492798
1758528603453045200,22.046045166015624,0.23256056010723114,-0.49918919801712036,0.460610955953598
1758528603463123500,22.05612353515625,0.19142484664916992,-0.5385978817939758,0.6054717302322388
1758528603473201400,22.066201416015623,0.1585942655801773,-0.591326892375946,0.6421631574630737
1758528603483278600,22.076278564453126,0.13763706386089325,-0.6248236298561096,0.5814241766929626
1758528603493356500,22.0863564453125,0.12987500429153442,-0.6102280020713806,0.475501149892807
1758528603503434500,22.0964345703125,0.12388449162244797,-0.5620301365852356,0.3642529249191284
1758528603513511400,22.106511474609373,0.1105772852897644,-0.5120012164115906,0.2545994520187378
1758528603523589400,22.11658935546875,0.11885997653007507,-0.4594769775867462,0.15311701595783234
1758528603533667600,22.12666748046875,0.14802604913711548,-0.3971520960330963,0.06539517641067505
1758528603543744500,22.13674462890625,0.18733830749988556,-0.305498868227005,0.0049896202981472015
1758528603553822500,22.146822509765624,0.1786516010761261,-0.16567125916481018,-0.0076980553567409515
1758528603563899400,22.1568994140625,0.12204930186271667,-0.03671886399388313,0.033977217972278595
1758528603573977300,22.166977294921875,0.03561946004629135,0.04563167318701744,0.12142761796712875
1758528603584055300,22.17705517578125,-0.06685738265514374,0.08998129516839981,0.23707671463489532
1758528603594132500,22.187132568359374,-0.15731260180473328,0.09555555135011673,0.3481863737106323
1758528603604210400,22.19721044921875,-0.23130133748054504,0.0899309515953064,0.424049973487854
1758528603614288600,22.20728857421875,-0.27148622274398804,0.06458114832639694,0.4645064175128937
1758528603624365600,22.217365478515624,-0.2918330430984497,0.055943720042705536,0.4787900149822235
1758528603634443500,22.227443603515624,-0.3038794696331024,0.06048737093806267,0.47573643922805786
1758528603644521500,22.237521484375,-0.308910995721817,0.05280015990138054,0.46411842107772827
1758528603654598400,22.247598388671875,-0.3142102360725403,0.04567532613873482,0.43991538882255554
1758528603664676400,22.25767626953125,-0.3202372193336487,0.04282707720994949,0.39812958240509033
1758528603674753500,22.26775341796875,-0.32670655846595764,0.03147118538618088,0.3311726152896881
1758528603684831500,22.27783154296875,-0.34354305267333984,0.033265624195337296,0.24582788348197937
1758528603694909400,22.287909423828125,-0.3685173988342285,0.07857939600944519,0.13809311389923096
1758528603704986400,22.297986328125,-0.3964001536369324,0.18521636724472046,0.02317025698721409
1758528603715064300,22.308064208984376,-0.4313088059425354,0.35562101006507874,-0.10324728488922119
1758528603725142300,22.318142333984376,-0.46543562412261963,0.5258212685585022,-0.205752894282341
1758528603735219200,22.32821923828125,-0.48672130703926086,0.6548891663551331,-0.2873409688472748
1758528603745297400,22.33829736328125,-0.4960207939147949,0.751126766204834,-0.3370475471019745
1758528603755375400,22.348375244140627,-0.4880821108818054,0.8290694355964661,-0.37465041875839233
1758528603765452300,22.358452392578126,-0.45773378014564514,0.8811787366867065,-0.4050978124141693
1758528603775530200,22.3685302734375,-0.38965797424316406,0.8920561671257019,-0.4336988925933838
1758528603785607400,22.378607421875,-0.3490849733352661,0.8705570101737976,-0.41697847843170166
1758528603795685400,22.388685302734373,-0.3418551981449127,0.7901707291603088,-0.3362579941749573
1758528603805763300,22.398763427734377,-0.30651772022247314,0.6481353044509888,-0.19771718978881836
1758528603815840300,22.40884033203125,-0.24141651391983032,0.5725520253181458,-0.03068491443991661
1758528603825918500,22.41891845703125,-0.07694181799888611,0.7577045559883118,0.09998814761638641
1758528603835996400,22.428996337890624,0.242645263671875,1.4099596738815308,0.06808216869831085
1758528603846073300,22.4390732421875,0.6136526465415955,1.8793048858642578,-0.26151037216186523
1758528603856151300,22.4491513671875,0.9160608053207397,1.698238730430603,-0.837089478969574
1758528603866229200,22.459229248046874,1.0843946933746338,1.5351028442382812,-1.321857213973999
1758528603876306200,22.46930615234375,1.1210983991622925,1.4418946504592896,-1.5118516683578491
1758528603886384000,22.479384033203125,1.0207775831222534,1.268713355064392,-1.387977123260498
1758528603896462300,22.48946240234375,0.8046483397483826,1.2915455102920532,-0.9620500802993774
1758528603906539500,22.49953955078125,0.5114215612411499,1.4844486713409424,-0.3758246898651123
1758528603916617500,22.509617431640624,0.2263507843017578,1.620990514755249,0.14221619069576263
1758528603926694400,22.5196943359375,-0.05374344438314438,1.662131905555725,0.3974460959434509
1758528603936772400,22.5297724609375,-0.37361961603164673,1.6375921964645386,0.3530811071395874
1758528603946850300,22.539850341796875,-0.6231335401535034,1.6396359205245972,0.11193186789751053
1758528603956927200,22.54992724609375,-0.7155113220214844,1.787084937095642,-0.14006255567073822
1758528603967005200,22.560005126953126,-0.6932997703552246,1.935625672340393,-0.26719149947166443
1758528603977083400,22.57008349609375,-0.599335789680481,2.0902371406555176,-0.2640443742275238
1758528603987160300,22.580160400390625,-0.4788876473903656,2.3129587173461914,-0.14316773414611816
1758528603997238300,22.59023828125,-0.3561182916164398,2.564979314804077,0.025750422850251198
1758528604007315500,22.6003154296875,-0.2619057595729828,2.746962785720825,0.16150718927383423
1758528604017393400,22.610393310546876,-0.2401496171951294,2.8443286418914795,0.2394174337387085
1758528604027471400,22.620471435546875,-0.28937625885009766,2.9341042041778564,0.28190872073173523
1758528604037548300,22.63054833984375,-0.3940534293651581,3.022609233856201,0.3174956738948822
1758528604047626200,22.640626220703126,-0.5142871737480164,3.0974056720733643,0.36601102352142334
1758528604057704400,22.650704345703126,-0.6196808815002441,3.102630138397217,0.41626647114753723
1758528604067781400,22.660781494140625,-0.6945735216140747,3.0445101261138916,0.45763999223709106
1758528604077859300,22.670859375,-0.7248070240020752,2.9823107719421387,0.4690317213535309
1758528604087937300,22.680937255859376,-0.6794784069061279,2.9492557048797607,0.42407169938087463
1758528604098014500,22.691014404296876,-0.5991374850273132,2.95369291305542,0.3206632435321808
1758528604108092400,22.701092529296876,-0.518987238407135,2.9727799892425537,0.20608870685100555
1758528604118169300,22.71116943359375,-0.44814857840538025,3.0207912921905518,0.12195798754692078
1758528604128247300,22.721247314453127,-0.3991488218307495,3.084887742996216,0.10519525408744812
1758528604138325500,22.731325439453126,-0.37441927194595337,3.163530111312866,0.16926364600658417
1758528604148402400,22.74140234375,-0.3796646296977997,3.2470133304595947,0.29194989800453186
1758528604158480400,22.75148046875,-0.41674503684043884,3.311251401901245,0.4428075850009918
1758528604168558300,22.761558349609373,-0.4668542742729187,3.354067325592041,0.5682536959648132
1758528604178635300,22.77163525390625,-0.5169503092765808,3.3988218307495117,0.640259861946106
1758528604188713200,22.781713134765624,-0.5441417098045349,3.434173583984375,0.660731315612793
1758528604198791200,22.791791259765624,-0.5579192638397217,3.4671473503112793,0.6247831583023071
1758528604208868400,22.801868408203124,-0.5471531748771667,3.470240354537964,0.5466055274009705
1758528604218946600,22.811946533203123,-0.5433244705200195,3.453704595565796,0.4388723373413086
1758528604229023500,22.8220234375,-0.5480968356132507,3.417797327041626,0.3250967562198639
1758528604239101400,22.832101318359374,-0.5701461434364319,3.366931200027466,0.22329233586788177
1758528604249179400,22.842179443359374,-0.6225131750106812,3.3099801540374756,0.14901384711265564
1758528604259256300,22.85225634765625,-0.6962792277336121,3.241840124130249,0.09928193688392639
1758528604269334300,22.862334228515625,-0.7710086107254028,3.1674346923828125,0.06363499164581299
1758528604279412200,22.872412109375,-0.840366005897522,3.082287073135376,0.0320151187479496
1758528604289489200,22.8824892578125,-0.9073626399040222,2.9472463130950928,-0.014097780920565128
1758528604299567000,22.892567138671875,-0.9538281559944153,2.821953296661377,-0.05052537843585014
1758528604309645300,22.902645263671875,-0.9670938849449158,2.774871587753296,-0.033038266003131866
1758528604319722500,22.912722412109375,-0.935514509677887,2.7891123294830322,0.03235652297735214
1758528604329800400,22.922800537109374,-0.8618493676185608,2.8407881259918213,0.14072640240192413
1758528604339877400,22.93287744140625,-0.7496122717857361,2.876255512237549,0.25934362411499023
1758528604349955300,22.942955322265625,-0.6404900550842285,2.844205856323242,0.3826653063297272
1758528604360033300,22.953033203125,-0.5772458910942078,2.7658703327178955,0.4940834939479828
1758528604370110200,22.963110107421876,-0.5531482696533203,2.696977138519287,0.5739184021949768
1758528604380188200,22.973188232421876,-0.5639017820358276,2.6356420516967773,0.607620358467102
1758528604390266400,22.983266357421876,-0.5980139374732971,2.5797312259674072,0.6028648018836975
1758528604400343300,22.99334326171875,-0.613520622253418,2.4930202960968018,0.5869142413139343
1758528604410421200,23.003421142578127,-0.6361372470855713,2.4077067375183105,0.5745730996131897
1758528604420499200,23.013499267578126,-0.694973886013031,2.3705673217773438,0.5796769857406616
1758528604430576400,23.023576416015626,-0.7452032566070557,2.3321244716644287,0.5964051485061646
1758528604440654300,23.033654296875,-0.7819643020629883,2.275758743286133,0.6022263765335083
1758528604450731300,23.043731201171877,-0.7999725937843323,2.2467641830444336,0.6052932739257812
1758528604460809200,23.053809326171876,-0.7874718904495239,2.2773237228393555,0.5976831316947937
1758528604470887400,23.063887451171876,-0.7435861825942993,2.3109025955200195,0.5821659564971924
1758528604480964400,23.07396435546875,-0.6938083171844482,2.341132640838623,0.5508263111114502
1758528604491042300,23.084042236328123,-0.6677287817001343,2.3760313987731934,0.5004779100418091
1758528604501120300,23.094120361328127,-0.6706299185752869,2.40964674949646,0.40092551708221436
1758528604511197400,23.104197509765626,-0.6983550190925598,2.469460964202881,0.24049031734466553
1758528604521275400,23.114275390625,-0.7451716065406799,2.5403800010681152,0.023300884291529655
1758528604531352300,23.124352294921874,-0.7949178814888,2.5990681648254395,-0.2193373143672943
